seed,epoch,test-loss,total-acc,test-acc_feature0-linear,test-acc_feature1-xor_xor_xor,test-loss_feature0-linear,test-loss_feature1-xor_xor_xor
0,0,0.34974426,0.74121094,1.00000000,0.48242188,0.00009972,0.69938880
0,1,0.35006618,0.75048828,1.00000000,0.50097656,0.00037675,0.69975555
0,2,0.34703404,0.75146484,1.00000000,0.50292969,0.00033985,0.69372821
0,3,0.34881228,0.74560547,1.00000000,0.49121094,0.00039205,0.69723248
0,4,0.34724784,0.75195312,1.00000000,0.50390625,0.00023338,0.69426233
0,5,0.34884691,0.75390625,1.00000000,0.50781250,0.00032701,0.69736689
0,6,0.34778622,0.74804688,1.00000000,0.49609375,0.00026206,0.69531041
0,7,0.35113269,0.75097656,1.00000000,0.50195312,0.00049206,0.70177335
0,8,0.34709609,0.76074219,1.00000000,0.52148438,0.00018171,0.69401038
0,9,0.33254600,0.77880859,1.00000000,0.55761719,0.00042678,0.66466522
0,10,0.24572968,0.88037109,1.00000000,0.76074219,0.00122655,0.49023283
0,11,0.00825999,0.99951172,1.00000000,0.99902344,0.00018743,0.01633256
0,12,0.00234798,0.99951172,1.00000000,0.99902344,0.00001794,0.00467802
0,13,0.00061831,1.00000000,1.00000000,1.00000000,0.00001326,0.00122336
0,14,0.00043592,1.00000000,1.00000000,1.00000000,0.00000637,0.00086548
0,15,0.00026369,1.00000000,1.00000000,1.00000000,0.00000464,0.00052274
0,16,0.00026912,1.00000000,1.00000000,1.00000000,0.00000312,0.00053513
0,17,0.00020327,1.00000000,1.00000000,1.00000000,0.00000245,0.00040409
0,18,0.00016871,1.00000000,1.00000000,1.00000000,0.00000207,0.00033536
0,19,0.00012230,1.00000000,1.00000000,1.00000000,0.00000177,0.00024283
0,20,0.00011405,1.00000000,1.00000000,1.00000000,0.00000149,0.00022661
0,21,0.00009686,1.00000000,1.00000000,1.00000000,0.00000129,0.00019242
0,22,0.00010364,1.00000000,1.00000000,1.00000000,0.00000107,0.00020621
0,23,0.00006866,1.00000000,1.00000000,1.00000000,0.00000097,0.00013635
0,24,0.00007295,1.00000000,1.00000000,1.00000000,0.00000085,0.00014505
0,25,0.00006230,1.00000000,1.00000000,1.00000000,0.00000077,0.00012384
0,26,0.00006004,1.00000000,1.00000000,1.00000000,0.00000068,0.00011940
0,27,0.00004722,1.00000000,1.00000000,1.00000000,0.00000064,0.00009379
0,28,0.00004260,1.00000000,1.00000000,1.00000000,0.00000057,0.00008464
0,29,0.00004381,1.00000000,1.00000000,1.00000000,0.00000052,0.00008710
0,30,0.00003383,1.00000000,1.00000000,1.00000000,0.00000048,0.00006718
0,31,0.00002935,1.00000000,1.00000000,1.00000000,0.00000044,0.00005826
0,32,0.00002981,1.00000000,1.00000000,1.00000000,0.00000040,0.00005921
0,33,0.00002394,1.00000000,1.00000000,1.00000000,0.00000038,0.00004751
0,34,0.00002767,1.00000000,1.00000000,1.00000000,0.00000034,0.00005500
0,35,0.00002765,1.00000000,1.00000000,1.00000000,0.00000032,0.00005498
0,36,0.00002235,1.00000000,1.00000000,1.00000000,0.00000030,0.00004439
0,37,0.00002073,1.00000000,1.00000000,1.00000000,0.00000028,0.00004117
0,38,0.00001943,1.00000000,1.00000000,1.00000000,0.00000026,0.00003859
0,39,0.00001961,1.00000000,1.00000000,1.00000000,0.00000025,0.00003898
0,40,0.00001809,1.00000000,1.00000000,1.00000000,0.00000023,0.00003594
0,41,0.00001760,1.00000000,1.00000000,1.00000000,0.00000022,0.00003497
0,42,0.00001478,1.00000000,1.00000000,1.00000000,0.00000021,0.00002936
0,43,0.00001331,1.00000000,1.00000000,1.00000000,0.00000020,0.00002642
0,44,0.00001311,1.00000000,1.00000000,1.00000000,0.00000019,0.00002604
0,45,0.00001252,1.00000000,1.00000000,1.00000000,0.00000018,0.00002487
0,46,0.00001275,1.00000000,1.00000000,1.00000000,0.00000017,0.00002534
0,47,0.00001176,1.00000000,1.00000000,1.00000000,0.00000016,0.00002336
0,48,0.00001180,1.00000000,1.00000000,1.00000000,0.00000015,0.00002346
0,49,0.00001079,1.00000000,1.00000000,1.00000000,0.00000014,0.00002144
0,50,0.00000942,1.00000000,1.00000000,1.00000000,0.00000014,0.00001871
0,51,0.00000886,1.00000000,1.00000000,1.00000000,0.00000013,0.00001760
0,52,0.00000964,1.00000000,1.00000000,1.00000000,0.00000012,0.00001915
0,53,0.00000926,1.00000000,1.00000000,1.00000000,0.00000012,0.00001840
0,54,0.00000964,1.00000000,1.00000000,1.00000000,0.00000011,0.00001917
0,55,0.00000896,1.00000000,1.00000000,1.00000000,0.00000011,0.00001781
0,56,0.00000805,1.00000000,1.00000000,1.00000000,0.00000010,0.00001600
0,57,0.00000715,1.00000000,1.00000000,1.00000000,0.00000010,0.00001421
0,58,0.00000642,1.00000000,1.00000000,1.00000000,0.00000010,0.00001274
0,59,0.00000716,1.00000000,1.00000000,1.00000000,0.00000009,0.00001424
0,60,0.00000707,1.00000000,1.00000000,1.00000000,0.00000009,0.00001405
0,61,0.00000663,1.00000000,1.00000000,1.00000000,0.00000008,0.00001317
0,62,0.00000597,1.00000000,1.00000000,1.00000000,0.00000008,0.00001186
0,63,0.00000595,1.00000000,1.00000000,1.00000000,0.00000008,0.00001182
0,64,0.00000579,1.00000000,1.00000000,1.00000000,0.00000007,0.00001151
0,65,0.00000635,1.00000000,1.00000000,1.00000000,0.00000007,0.00001262
0,66,0.00000530,1.00000000,1.00000000,1.00000000,0.00000007,0.00001053
0,67,0.00000538,1.00000000,1.00000000,1.00000000,0.00000006,0.00001071
0,68,0.00000502,1.00000000,1.00000000,1.00000000,0.00000006,0.00000998
0,69,0.00000458,1.00000000,1.00000000,1.00000000,0.00000006,0.00000910
0,70,0.00000453,1.00000000,1.00000000,1.00000000,0.00000006,0.00000900
0,71,0.00000440,1.00000000,1.00000000,1.00000000,0.00000006,0.00000873
0,72,0.00000442,1.00000000,1.00000000,1.00000000,0.00000005,0.00000879
0,73,0.00000435,1.00000000,1.00000000,1.00000000,0.00000005,0.00000864
0,74,0.00000397,1.00000000,1.00000000,1.00000000,0.00000005,0.00000789
0,75,0.00000398,1.00000000,1.00000000,1.00000000,0.00000005,0.00000791
0,76,0.00000380,1.00000000,1.00000000,1.00000000,0.00000004,0.00000755
0,77,0.00000342,1.00000000,1.00000000,1.00000000,0.00000004,0.00000679
0,78,0.00000339,1.00000000,1.00000000,1.00000000,0.00000004,0.00000675
0,79,0.00000324,1.00000000,1.00000000,1.00000000,0.00000004,0.00000644
0,80,0.00000330,1.00000000,1.00000000,1.00000000,0.00000004,0.00000655
0,81,0.00000308,1.00000000,1.00000000,1.00000000,0.00000004,0.00000612
0,82,0.00000306,1.00000000,1.00000000,1.00000000,0.00000004,0.00000608
0,83,0.00000295,1.00000000,1.00000000,1.00000000,0.00000003,0.00000587
0,84,0.00000276,1.00000000,1.00000000,1.00000000,0.00000003,0.00000548
0,85,0.00000273,1.00000000,1.00000000,1.00000000,0.00000003,0.00000543
0,86,0.00000275,1.00000000,1.00000000,1.00000000,0.00000003,0.00000546
0,87,0.00000246,1.00000000,1.00000000,1.00000000,0.00000003,0.00000488
0,88,0.00000253,1.00000000,1.00000000,1.00000000,0.00000003,0.00000502
0,89,0.00000244,1.00000000,1.00000000,1.00000000,0.00000003,0.00000484
0,90,0.00000217,1.00000000,1.00000000,1.00000000,0.00000003,0.00000432
0,91,0.00000225,1.00000000,1.00000000,1.00000000,0.00000003,0.00000447
0,92,0.00000222,1.00000000,1.00000000,1.00000000,0.00000003,0.00000442
0,93,0.00000211,1.00000000,1.00000000,1.00000000,0.00000003,0.00000420
0,94,0.00000195,1.00000000,1.00000000,1.00000000,0.00000002,0.00000388
0,95,0.00000203,1.00000000,1.00000000,1.00000000,0.00000002,0.00000404
0,96,0.00000192,1.00000000,1.00000000,1.00000000,0.00000002,0.00000383
0,97,0.00000188,1.00000000,1.00000000,1.00000000,0.00000002,0.00000373
0,98,0.00000171,1.00000000,1.00000000,1.00000000,0.00000002,0.00000339
0,99,0.00000172,1.00000000,1.00000000,1.00000000,0.00000002,0.00000342
0,100,0.00000168,1.00000000,1.00000000,1.00000000,0.00000002,0.00000333
