seed,epoch,test-loss,total-acc,test-acc_feature0,test-acc_feature1,test-loss_feature0,test-loss_feature1
0,0,0.69285154,0.53369141,0.56738281,0.50000000,0.68952751,0.69617546
0,100,0.36043561,0.75000000,1.00000000,0.50000000,0.00964046,0.71123075
0,200,0.35972935,0.75000000,1.00000000,0.50000000,0.00212017,0.71733850
0,300,0.36060572,0.75000000,1.00000000,0.50000000,0.00106272,0.72014874
0,400,0.36133182,0.75000000,1.00000000,0.50000000,0.00068079,0.72198278
0,500,0.36190653,0.75000000,1.00000000,0.50000000,0.00049069,0.72332227
0,600,0.36238447,0.75000000,1.00000000,0.50000000,0.00037895,0.72438991
0,700,0.36279011,0.75000000,1.00000000,0.50000000,0.00030625,0.72527397
0,800,0.36314237,0.75000000,1.00000000,0.50000000,0.00025553,0.72602928
0,900,0.36345077,0.75000000,1.00000000,0.50000000,0.00021832,0.72668326
0,1000,0.36372441,0.75000000,1.00000000,0.50000000,0.00019001,0.72725886
0,1100,0.36397165,0.75000000,1.00000000,0.50000000,0.00016779,0.72777551
0,1200,0.34733671,0.75146484,1.00000000,0.50292969,0.00016568,0.69450772
0,1300,0.34731191,0.74707031,1.00000000,0.49414062,0.00015711,0.69446683
0,1400,0.34728408,0.74951172,1.00000000,0.49902344,0.00014884,0.69441938
0,1500,0.34727198,0.74511719,1.00000000,0.49023438,0.00014157,0.69440240
0,1600,0.34728029,0.74462891,1.00000000,0.48925781,0.00013493,0.69442564
0,1700,0.34729749,0.74511719,1.00000000,0.49023438,0.00012891,0.69446599
0,1800,0.34730893,0.74707031,1.00000000,0.49414062,0.00012338,0.69449455
0,1900,0.34733152,0.74365234,1.00000000,0.48730469,0.00011819,0.69454491
0,2000,0.34736529,0.74365234,1.00000000,0.48730469,0.00011332,0.69461727
0,2100,0.34738693,0.74365234,1.00000000,0.48730469,0.00010888,0.69466496
0,2200,0.34740326,0.74365234,1.00000000,0.48730469,0.00010460,0.69470185
0,2300,0.34741890,0.74414062,1.00000000,0.48828125,0.00010074,0.69473708
0,2400,0.34743157,0.74511719,1.00000000,0.49023438,0.00009706,0.69476604
0,2500,0.34744924,0.74658203,1.00000000,0.49316406,0.00009365,0.69480491
0,2600,0.34745991,0.74414062,1.00000000,0.48828125,0.00009046,0.69482940
0,2700,0.34747517,0.74511719,1.00000000,0.49023438,0.00008745,0.69486284
0,2800,0.34750056,0.74609375,1.00000000,0.49218750,0.00008461,0.69491655
0,2900,0.34751222,0.74755859,1.00000000,0.49511719,0.00008191,0.69494253
0,2999,0.34753925,0.74462891,1.00000000,0.48925781,0.00007938,0.69499916
