seed,total-variance,feature0-linear,feature1-xor_xor_xor
0,81.66171265,0.86702956,-0.00035688
0,64.46641541,0.87211484,-0.00039471
0,56.22336578,0.87210774,-0.00029868
0,53.01550674,0.87484522,-0.00033244
0,57.56432343,0.86527450,-0.00043283
0,49.94131470,0.86513828,-0.00049589
0,50.74987793,0.86109301,-0.00054625
0,44.08190918,0.87288018,-0.00065596
0,50.37216187,0.86057245,-0.00055741
0,43.77643967,0.80638292,0.00221516
0,74.20059967,0.66314730,0.02625509
0,339.74810791,0.43131241,0.11697736
0,423.75750732,0.40062379,0.13696218
0,437.18145752,0.39560931,0.14772066
0,462.75671387,0.38877199,0.15303670
0,476.95819092,0.39048105,0.15605094
0,491.68484497,0.38969456,0.15800201
0,501.84863281,0.38803521,0.16015793
0,510.62725830,0.38739886,0.16169910
0,518.00482178,0.38615315,0.16344380
0,525.65161133,0.38532175,0.16466163
0,531.64746094,0.38446928,0.16915866
0,538.23925781,0.38108729,0.17298859
0,542.23883057,0.37973924,0.17521309
0,546.66308594,0.37885840,0.17664871
0,550.36315918,0.37798067,0.17802327
0,553.97314453,0.37735071,0.17914697
0,556.61193848,0.37679078,0.18018092
0,559.86682129,0.37624918,0.18101750
0,563.13555908,0.37573939,0.18158518
0,565.17510986,0.37542875,0.18240890
0,567.69543457,0.37502309,0.18297444
0,570.10620117,0.37477035,0.18350967
0,572.01702881,0.37444915,0.18404741
0,574.75646973,0.37413935,0.18436780
0,576.97106934,0.37387598,0.18472722
0,578.58978271,0.37365335,0.18516569
0,580.69848633,0.37335843,0.18540835
0,582.31988525,0.37313186,0.18577771
0,584.19165039,0.37279883,0.18605313
0,585.86962891,0.37250084,0.18628730
0,587.66491699,0.37214485,0.18645899
0,589.00134277,0.37170166,0.18668204
0,590.30151367,0.37122787,0.18688134
0,592.14080811,0.37065132,0.18691783
0,593.67474365,0.37011523,0.18700148
0,594.99383545,0.36961423,0.18714716
0,596.46234131,0.36898848,0.18716703
0,597.99609375,0.36836257,0.18719467
0,599.22418213,0.36777374,0.18726191
0,600.46533203,0.36709372,0.18728153
0,601.64678955,0.36648695,0.18735030
0,603.12677002,0.36590546,0.18740238
0,604.54113770,0.36517330,0.18740851
0,605.96392822,0.36450421,0.18744596
0,606.97723389,0.36373263,0.18758172
0,608.27294922,0.36289725,0.18762094
0,609.27667236,0.36210630,0.18773906
0,610.20428467,0.36141025,0.18789068
0,611.82452393,0.36082254,0.18791503
0,612.87652588,0.36028205,0.18804321
0,614.13806152,0.35977449,0.18811184
0,614.96118164,0.35931223,0.18825189
0,616.18835449,0.35896568,0.18830772
0,617.40545654,0.35873623,0.18837175
0,618.86621094,0.35854528,0.18838376
0,619.51770020,0.35836490,0.18853203
0,620.72277832,0.35823335,0.18858532
0,621.67999268,0.35810679,0.18867948
0,622.78942871,0.35801324,0.18873987
0,623.92443848,0.35792397,0.18880349
0,625.05999756,0.35782059,0.18886180
0,626.21972656,0.35776288,0.18892242
0,627.15563965,0.35772303,0.18902639
0,628.16296387,0.35763938,0.18909052
0,629.19451904,0.35761416,0.18915680
0,630.36938477,0.35753897,0.18920992
0,631.28686523,0.35751684,0.18929780
0,632.31640625,0.35748733,0.18935868
0,633.02514648,0.35747536,0.18949035
0,634.19989014,0.35743072,0.18953030
0,635.05456543,0.35740708,0.18963802
0,636.29602051,0.35737899,0.18966841
0,637.29302979,0.35737061,0.18977150
0,638.22387695,0.35737599,0.18988657
0,639.30822754,0.35740100,0.19000358
0,640.42230225,0.35746228,0.19015233
0,641.21820068,0.35755039,0.19040302
0,642.12701416,0.35769080,0.19070057
