seed,total-variance,feature0-linear,feature1-xor_xor_xor
0,81.66171265,0.86702956,-0.00035688
0,64.46641541,0.87211484,-0.00039471
0,56.22336578,0.87210774,-0.00029868
0,53.01550674,0.87484522,-0.00033244
0,57.56432343,0.86527450,-0.00043283
0,49.94131470,0.86513828,-0.00049589
0,50.74987793,0.86109301,-0.00054625
0,44.08190918,0.87288018,-0.00065596
0,50.37216187,0.86057245,-0.00055741
0,43.77643967,0.80638292,0.00221516
0,74.20059967,0.66314730,0.02625509
0,339.74810791,0.43131241,0.11697736
0,423.75750732,0.40062379,0.13696218
0,437.18145752,0.39560931,0.14772066
1,115.84513855,0.81797879,-0.00347176
1,69.36303711,0.80712283,-0.00357822
1,68.08940125,0.81329407,-0.00351234
1,64.67388916,0.80043965,-0.00345398
1,69.16198730,0.80659478,-0.00328575
1,58.86742020,0.81038663,-0.00291915
1,63.48877716,0.78455076,-0.00163578
1,50.73439789,0.71395885,0.00753215
1,159.47167969,0.38187562,0.08431939
1,337.91815186,0.31048038,0.11900527
1,394.21255493,0.30584269,0.13787926
1,414.77386475,0.30222525,0.14705006
2,95.58425903,0.85040497,-0.00202962
2,83.42116547,0.83718203,-0.00198135
2,60.24122238,0.82168245,-0.00225327
2,62.70591736,0.79514082,-0.00217077
2,64.02856445,0.86876589,-0.00217768
2,58.50892639,0.83477626,-0.00205343
2,61.95707703,0.85717498,-0.00207208
2,56.04259109,0.84927418,-0.00197411
2,53.77253723,0.81999110,-0.00191495
2,51.71121979,0.82392732,-0.00196775
2,47.85161591,0.82652211,-0.00182313
2,44.58303452,0.79636987,-0.00201718
2,44.43811798,0.77395279,-0.00176847
2,39.14802170,0.76021371,-0.00178574
2,28.76604462,0.75951730,-0.00170793
2,34.88890839,0.72718693,-0.00165157
2,30.21162796,0.72318278,-0.00180407
2,29.48974800,0.69641196,-0.00191487
2,29.99121475,0.70388222,-0.00175261
2,32.67647552,0.68695446,-0.00147183
2,32.58612823,0.66268807,-0.00166887
2,34.92710114,0.66153717,-0.00179659
2,37.66069031,0.63768865,-0.00173370
2,31.80078506,0.63529942,-0.00216076
2,35.32099533,0.62775018,-0.00243628
2,32.93527222,0.61515866,-0.00170235
2,39.00004578,0.61751112,-0.00214141
2,34.57389069,0.59991892,-0.00151168
2,40.00485229,0.60179030,-0.00071803
2,46.63973236,0.56983398,0.00694787
2,74.09671783,0.57773932,0.04991158
2,127.31092834,0.55267545,0.12174034
2,164.69619751,0.53298813,0.16570047
2,185.19668579,0.52147163,0.18445593
2,197.55642700,0.51541975,0.19298297
2,206.17886353,0.50880522,0.19973617
2,213.89328003,0.50277304,0.20739023
2,220.10269165,0.49950294,0.21362267
2,224.18103027,0.49677223,0.21778462
2,229.00726318,0.49411335,0.22246379
2,233.34176636,0.49168183,0.22630172
2,236.53070068,0.48967482,0.22973051
2,239.66744995,0.48776375,0.23250836
2,242.72975159,0.48603746,0.23543712
2,245.03256226,0.48457977,0.23784096
2,247.71783447,0.48310376,0.24037485
2,250.06579590,0.48156638,0.24257287
2,252.29864502,0.48012759,0.24468974
2,254.14962769,0.47878750,0.24670337
2,256.53329468,0.47800485,0.24827559
2,257.90399170,0.47697620,0.24962833
2,259.96841431,0.47586028,0.25144084
2,261.35412598,0.47472379,0.25312025
2,263.58596802,0.47393848,0.25481084
2,264.84503174,0.47340273,0.25578620
2,266.52392578,0.47256351,0.25718403
2,268.31164551,0.47176812,0.25865681
2,269.62603760,0.47090036,0.25995330
2,271.19335938,0.47005443,0.26132486
2,272.63726807,0.46922689,0.26249050
2,274.25311279,0.46846131,0.26383807
2,275.62341309,0.46744203,0.26506551
