,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,0,0.00031174530001703654,features.5,0,0.24748368320727912,,,,,,,,
1,2,V1,1,0.00027030416773481006,features.5,0,0.5560271430249843,,,,,,,,
2,3,V1,2,0.00013926142975787003,features.5,0,0.7063819519361881,,,,,,,,
3,5,V1,3,7.564566558119163e-05,features.5,0,0.7303267076135446,,,,,,,,
4,7,V1,4,6.155574233089995e-05,features.5,0,0.5815390258689443,,,,,,,,
5,1,V1,0,0.00031174530001703654,features.5,1,0.9057148868715736,,,,,,,,
6,2,V1,1,0.00027030416773481006,features.5,1,0.7115465777818393,,,,,,,,
7,3,V1,2,0.00013926142975787003,features.5,1,0.7305036666326756,,,,,,,,
8,5,V1,3,7.564566558119163e-05,features.5,1,0.7244013044755255,,,,,,,,
9,7,V1,4,6.155574233089995e-05,features.5,1,0.31790492044535623,,,,,,,,
10,1,V1,0,0.00031174530001703654,features.5,2,0.6422827812395275,,,,,,,,
11,2,V1,1,0.00027030416773481006,features.5,2,0.8770089678391605,,,,,,,,
12,3,V1,2,0.00013926142975787003,features.5,2,0.7212060617403508,,,,,,,,
13,5,V1,3,7.564566558119163e-05,features.5,2,0.5788889532220881,,,,,,,,
14,7,V1,4,6.155574233089995e-05,features.5,2,0.546954227081931,,,,,,,,
15,1,V1,0,0.00031174530001703654,features.5,3,0.7083267427933437,,,,,,,,
16,2,V1,1,0.00027030416773481006,features.5,3,0.6204336305140485,,,,,,,,
17,3,V1,2,0.00013926142975787003,features.5,3,0.5726589761726174,,,,,,,,
18,5,V1,3,7.564566558119163e-05,features.5,3,0.8743636067870729,,,,,,,,
19,7,V1,4,6.155574233089995e-05,features.5,3,0.45907378870955184,,,,,,,,
20,1,V1,0,0.00031174530001703654,features.5,4,0.7879248927391396,,,,,,,,
21,2,V1,1,0.00027030416773481006,features.5,4,0.780648991337699,,,,,,,,
22,3,V1,2,0.00013926142975787003,features.5,4,0.8134965757480068,,,,,,,,
23,5,V1,3,7.564566558119163e-05,features.5,4,0.07593293614572467,,,,,,,,
24,7,V1,4,6.155574233089995e-05,features.5,4,0.4842915024422438,,,,,,,,
25,1,V1,0,0.00031174530001703654,features.5,5,0.8376297693172869,,,,,,,,
26,2,V1,1,0.00027030416773481006,features.5,5,0.6051644764645578,,,,,,,,
27,3,V1,2,0.00013926142975787003,features.5,5,0.7301074535391311,,,,,,,,
28,5,V1,3,7.564566558119163e-05,features.5,5,0.6663716509351234,,,,,,,,
29,7,V1,4,6.155574233089995e-05,features.5,5,0.7293068794362219,,,,,,,,
30,1,V1,0,0.00031174530001703654,features.5,6,0.7821103258370936,,,,,,,,
31,2,V1,1,0.00027030416773481006,features.5,6,0.6127803404085467,,,,,,,,
32,3,V1,2,0.00013926142975787003,features.5,6,0.5109712914671959,,,,,,,,
33,5,V1,3,7.564566558119163e-05,features.5,6,0.6399909166491757,,,,,,,,
34,7,V1,4,6.155574233089995e-05,features.5,6,0.8187719717256601,,,,,,,,
35,1,V1,0,0.00031174530001703654,features.5,7,0.7833148611484312,,,,,,,,
