,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,0,0.0003117453000170367,features.5,0,0.1104219744326952,,,,,,,,
1,2,V1,1,0.0002703041677348116,features.5,0,0.68067045506139,,,,,,,,
2,3,V1,2,0.00013926142975786992,features.5,0,0.6658091435112921,,,,,,,,
3,5,V1,3,7.564566558119138e-05,features.5,0,0.680118361347539,,,,,,,,
4,7,V1,4,6.155574233089997e-05,features.5,0,0.6133262613657896,,,,,,,,
5,1,V1,0,0.0003117453000170367,features.5,1,0.8098574471642457,,,,,,,,
6,2,V1,1,0.0002703041677348116,features.5,1,0.5791549239087012,,,,,,,,
7,3,V1,2,0.00013926142975786992,features.5,1,0.5540859606204512,,,,,,,,
8,5,V1,3,7.564566558119138e-05,features.5,1,0.11267707874747697,,,,,,,,
9,7,V1,4,6.155574233089997e-05,features.5,1,0.6265843974724539,,,,,,,,
10,1,V1,0,0.0003117453000170367,features.5,2,0.5795128553485233,,,,,,,,
11,2,V1,1,0.0002703041677348116,features.5,2,0.794958186706963,,,,,,,,
12,3,V1,2,0.00013926142975786992,features.5,2,0.6470164479468354,,,,,,,,
13,5,V1,3,7.564566558119138e-05,features.5,2,0.4852115674962862,,,,,,,,
14,7,V1,4,6.155574233089997e-05,features.5,2,0.5797821933407759,,,,,,,,
15,1,V1,0,0.0003117453000170367,features.5,3,0.5155507069408237,,,,,,,,
16,2,V1,1,0.0002703041677348116,features.5,3,0.7916063517345182,,,,,,,,
17,3,V1,2,0.00013926142975786992,features.5,3,0.5855302011023582,,,,,,,,
18,5,V1,3,7.564566558119138e-05,features.5,3,0.6590768313393586,,,,,,,,
19,7,V1,4,6.155574233089997e-05,features.5,3,0.6874245711153629,,,,,,,,
20,1,V1,0,0.0003117453000170367,features.5,4,0.8247949569422149,,,,,,,,
21,2,V1,1,0.0002703041677348116,features.5,4,0.5227175981403327,,,,,,,,
22,3,V1,2,0.00013926142975786992,features.5,4,0.4976784864427114,,,,,,,,
23,5,V1,3,7.564566558119138e-05,features.5,4,0.2669388614912614,,,,,,,,
24,7,V1,4,6.155574233089997e-05,features.5,4,0.4049294645590109,,,,,,,,
25,1,V1,0,0.0003117453000170367,features.5,5,0.8618018223501419,,,,,,,,
26,2,V1,1,0.0002703041677348116,features.5,5,0.42931768895850525,,,,,,,,
27,3,V1,2,0.00013926142975786992,features.5,5,0.4529781507974852,,,,,,,,
28,5,V1,3,7.564566558119138e-05,features.5,5,0.4849574641875425,,,,,,,,
29,7,V1,4,6.155574233089997e-05,features.5,5,0.8070141215011566,,,,,,,,
30,1,V1,0,0.0003117453000170367,features.5,6,0.8922915528198496,,,,,,,,
31,2,V1,1,0.0002703041677348116,features.5,6,0.7616246057421355,,,,,,,,
32,3,V1,2,0.00013926142975786992,features.5,6,0.4428490604814442,,,,,,,,
33,5,V1,3,7.564566558119138e-05,features.5,6,0.3763709718489949,,,,,,,,
34,7,V1,4,6.155574233089997e-05,features.5,6,0.7442636346831124,,,,,,,,
35,1,V1,0,0.0003117453000170367,features.5,7,0.8813926239137845,,,,,,,,
36,2,V1,1,0.0002703041677348116,features.5,7,0.8013788710291296,,,,,,,,
37,3,V1,2,0.00013926142975786992,features.5,7,0.33223626358307917,,,,,,,,
38,5,V1,3,7.564566558119138e-05,features.5,7,0.6809668320768986,,,,,,,,
39,7,V1,4,6.155574233089997e-05,features.5,7,0.9108971626259084,,,,,,,,
40,1,V1,0,0.0003117453000170367,features.5,8,0.706143246610604,,,,,,,,
41,2,V1,1,0.0002703041677348116,features.5,8,0.7426858272076089,,,,,,,,
42,3,V1,2,0.00013926142975786992,features.5,8,0.6153337932147235,,,,,,,,
