,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,layer1.0,0,0.13464864742469043,0,,,,,,,,
1,2,V1,layer1.0,0,0.04981504603246403,1,,,,,,,,
2,3,V1,layer1.0,0,0.5467238893028081,2,,,,,,,,
3,4,V1,layer1.0,0,0.4433836698804407,3,,,,,,,,
4,5,V1,layer1.0,0,-0.11649290718945028,4,,,,,,,,
5,6,V1,layer1.0,0,0.33202218560126817,5,,,,,,,,
6,7,V1,layer1.0,0,0.44162652090174676,6,,,,,,,,
7,8,V1,layer1.0,0,0.037670164408352344,7,,,,,,,,
8,9,V1,layer1.0,0,-0.3386496128282824,8,,,,,,,,
9,10,V1,layer1.0,0,0.2909698032008148,9,,,,,,,,
10,11,V1,layer1.0,0,0.3304681728952997,10,,,,,,,,
11,12,V1,layer1.0,0,0.3665541949589969,11,,,,,,,,
12,13,V1,layer1.0,0,-0.2848383915739712,12,,,,,,,,
13,14,V1,layer1.0,0,0.6035075159707352,13,,,,,,,,
14,15,V1,layer1.0,0,0.6134371778590858,14,,,,,,,,
15,16,V1,layer1.0,0,0.07052585232423757,15,,,,,,,,
16,17,V1,layer1.0,0,0.5280786687130128,16,,,,,,,,
17,18,V1,layer1.0,0,0.4718611641669619,17,,,,,,,,
18,19,V1,layer1.0,0,0.4407710091012229,18,,,,,,,,
19,20,V1,layer1.0,0,0.2378720427416608,19,,,,,,,,
20,21,V1,layer1.0,0,0.8042819610931093,20,,,,,,,,
21,22,V1,layer1.0,0,0.26383623388020294,21,,,,,,,,
22,23,V1,layer1.0,0,0.013139861409280931,22,,,,,,,,
23,24,V1,layer1.0,0,0.2675477005389666,23,,,,,,,,
24,25,V1,layer1.0,0,-0.013555513884958459,24,,,,,,,,
25,26,V1,layer1.0,0,0.4106817567389451,25,,,,,,,,
26,27,V1,layer1.0,0,0.1990848083566375,26,,,,,,,,
27,28,V1,layer1.0,0,0.5419764797199652,27,,,,,,,,
28,29,V1,layer1.0,0,0.2477630928694097,28,,,,,,,,
29,30,V1,layer1.0,0,0.004691393399385858,29,,,,,,,,
30,31,V1,layer1.0,0,0.18930375233655483,30,,,,,,,,
31,32,V1,layer1.0,0,0.6040681738918726,31,,,,,,,,
32,33,V1,layer1.0,0,-0.3982017730980154,32,,,,,,,,
33,34,V1,layer1.0,0,0.08814198908847949,33,,,,,,,,
34,35,V1,layer1.0,0,-0.0008458381557482908,34,,,,,,,,
35,36,V1,layer1.0,0,0.24383271397478104,35,,,,,,,,
36,37,V1,layer1.0,0,0.11068249935388243,36,,,,,,,,
37,38,V1,layer1.0,0,-0.06707020994202041,37,,,,,,,,
38,39,V1,layer1.0,0,0.2741374145310525,38,,,,,,,,
39,40,V1,layer1.0,0,0.4691009536304902,39,,,,,,,,
40,41,V1,layer1.0,0,-0.006388807385289796,40,,,,,,,,
41,42,V1,layer1.0,0,0.03569784367094925,41,,,,,,,,
42,43,V1,layer1.0,0,0.2012415110275477,42,,,,,,,,
43,44,V1,layer1.0,0,0.42816439118247906,43,,,,,,,,
44,45,V1,layer1.0,0,0.11163648790809327,44,,,,,,,,
45,46,V1,layer1.0,0,0.43345393975664026,45,,,,,,,,
46,47,V1,layer1.0,0,0.17907839905305817,46,,,,,,,,
47,48,V1,layer1.0,0,0.5429945092176569,47,,,,,,,,
48,49,V1,layer1.0,0,0.03931044103330256,48,,,,,,,,
49,50,V1,layer1.0,0,0.4439033728243903,49,,,,,,,,
50,51,V1,layer1.0,0,0.5544078245649408,50,,,,,,,,
51,52,V1,layer1.0,0,-0.1780571142921987,51,,,,,,,,
52,53,V1,layer1.0,0,0.10016629566665043,52,,,,,,,,
