,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,layer1.0,0,0.06052783008862325,0,,,,,,,,
1,2,V1,layer1.0,0,-0.05001769313875634,1,,,,,,,,
2,3,V1,layer1.0,0,0.4586352353136253,2,,,,,,,,
3,4,V1,layer1.0,0,0.4096213693019364,3,,,,,,,,
4,5,V1,layer1.0,0,0.30314763729596184,4,,,,,,,,
5,6,V1,layer1.0,0,0.21618965442225602,5,,,,,,,,
6,7,V1,layer1.0,0,0.37119364020847434,6,,,,,,,,
7,8,V1,layer1.0,0,0.03126873192037383,7,,,,,,,,
8,9,V1,layer1.0,0,-0.034136928385350956,8,,,,,,,,
9,10,V1,layer1.0,0,0.4126745352750465,9,,,,,,,,
10,11,V1,layer1.0,0,0.23966555102551879,10,,,,,,,,
11,12,V1,layer1.0,0,0.19964424948210516,11,,,,,,,,
12,13,V1,layer1.0,0,-0.409605990140329,12,,,,,,,,
13,14,V1,layer1.0,0,0.6134689508653561,13,,,,,,,,
14,15,V1,layer1.0,0,0.5368968179526631,14,,,,,,,,
15,16,V1,layer1.0,0,0.1776014682702125,15,,,,,,,,
16,17,V1,layer1.0,0,0.6494039350304234,16,,,,,,,,
17,18,V1,layer1.0,0,0.44273212019353325,17,,,,,,,,
18,19,V1,layer1.0,0,0.059181689956084735,18,,,,,,,,
19,20,V1,layer1.0,0,0.15262480252203647,19,,,,,,,,
20,21,V1,layer1.0,0,0.8113148047512085,20,,,,,,,,
21,22,V1,layer1.0,0,0.26519385592873873,21,,,,,,,,
22,23,V1,layer1.0,0,0.3586664898135842,22,,,,,,,,
23,24,V1,layer1.0,0,0.3000449512348626,23,,,,,,,,
24,25,V1,layer1.0,0,0.0404254434888347,24,,,,,,,,
25,26,V1,layer1.0,0,0.7176799715389905,25,,,,,,,,
26,27,V1,layer1.0,0,0.33529543241293425,26,,,,,,,,
27,28,V1,layer1.0,0,0.7237079864516207,27,,,,,,,,
28,29,V1,layer1.0,0,0.2643952128833712,28,,,,,,,,
29,30,V1,layer1.0,0,0.4047955855308789,29,,,,,,,,
30,31,V1,layer1.0,0,0.2489190309613806,30,,,,,,,,
31,32,V1,layer1.0,0,0.4036977882650444,31,,,,,,,,
32,33,V1,layer1.0,0,0.0627791698367521,32,,,,,,,,
33,34,V1,layer1.0,0,0.10645542745714018,33,,,,,,,,
34,35,V1,layer1.0,0,-0.3632411652091846,34,,,,,,,,
35,36,V1,layer1.0,0,0.18478001207027292,35,,,,,,,,
36,37,V1,layer1.0,0,-0.054700115445292574,36,,,,,,,,
37,38,V1,layer1.0,0,-0.13983335505914557,37,,,,,,,,
38,39,V1,layer1.0,0,0.19916930991624884,38,,,,,,,,
39,40,V1,layer1.0,0,0.3238681208394131,39,,,,,,,,
40,41,V1,layer1.0,0,0.04487331221131102,40,,,,,,,,
41,42,V1,layer1.0,0,0.2751891855630795,41,,,,,,,,
42,43,V1,layer1.0,0,0.06177823977412653,42,,,,,,,,
43,44,V1,layer1.0,0,0.6864170385167387,43,,,,,,,,
44,45,V1,layer1.0,0,0.08746028422936519,44,,,,,,,,
45,46,V1,layer1.0,0,0.4729302164789938,45,,,,,,,,
46,47,V1,layer1.0,0,0.0710842394683903,46,,,,,,,,
47,48,V1,layer1.0,0,0.3836335906705169,47,,,,,,,,
48,49,V1,layer1.0,0,0.09922081021871447,48,,,,,,,,
49,50,V1,layer1.0,0,0.5866136526458012,49,,,,,,,,
50,51,V1,layer1.0,0,0.5548704898030277,50,,,,,,,,
51,52,V1,layer1.0,0,0.15108689614666868,51,,,,,,,,
52,53,V1,layer1.0,0,0.30498953380917326,52,,,,,,,,
53,54,V1,layer1.0,0,0.18332213539113193,53,,,,,,,,
54,55,V1,layer1.0,0,-0.0890627760726625,54,,,,,,,,
55,56,V1,layer1.0,0,-0.08245447868391051,55,,,,,,,,
56,57,V1,layer1.0,0,0.7397005477377795,56,,,,,,,,
57,58,V1,layer1.0,0,-0.06756067983607361,57,,,,,,,,
58,59,V1,layer1.0,0,-0.3679334089019278,58,,,,,,,,
59,60,V1,layer1.0,0,0.19150332785986973,59,,,,,,,,
60,61,V1,layer1.0,0,0.7690436857199233,60,,,,,,,,
61,62,V1,layer1.0,0,0.24831404723128425,61,,,,,,,,
62,63,V1,layer1.0,0,0.5697912017884001,62,,,,,,,,
63,64,V1,layer1.0,0,0.5189005106278749,63,,,,,,,,
64,65,V1,layer1.0,0,0.43436749398953695,64,,,,,,,,
65,66,V1,layer1.0,0,-0.26036008043887116,65,,,,,,,,
66,67,V1,layer1.0,0,0.1404064795884874,66,,,,,,,,
67,68,V1,layer1.0,0,0.1674976344005193,67,,,,,,,,
68,69,V1,layer1.0,0,-0.11979225704822563,68,,,,,,,,
69,70,V1,layer1.0,0,0.2522199152313525,69,,,,,,,,
70,71,V1,layer1.0,0,-0.13447685679472743,70,,,,,,,,
71,72,V1,layer1.0,0,0.5064080855395767,71,,,,,,,,
72,73,V1,layer1.0,0,0.2643585011319645,72,,,,,,,,
73,74,V1,layer1.0,0,0.22982947193193878,73,,,,,,,,
