,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,0,0.00031174530001703654,layer1.0,0,0.048879451859353704,,,,,,,,
1,2,V1,1,0.00027030416773481006,layer1.0,0,0.48566972862417884,,,,,,,,
2,3,V1,2,0.00013926142975787003,layer1.0,0,0.22503445556457,,,,,,,,
3,5,V1,3,7.564566558119163e-05,layer1.0,0,0.8359174168987444,,,,,,,,
4,7,V1,4,6.155574233089995e-05,layer1.0,0,0.4396970825635711,,,,,,,,
5,1,V1,0,0.00031174530001703654,layer1.0,1,0.8382479547935769,,,,,,,,
6,2,V1,1,0.00027030416773481006,layer1.0,1,0.7048610561417351,,,,,,,,
7,3,V1,2,0.00013926142975787003,layer1.0,1,0.23786819773454143,,,,,,,,
8,5,V1,3,7.564566558119163e-05,layer1.0,1,0.26523122287247203,,,,,,,,
9,7,V1,4,6.155574233089995e-05,layer1.0,1,0.2547833060076723,,,,,,,,
10,1,V1,0,0.00031174530001703654,layer1.0,2,0.47614220982475225,,,,,,,,
11,2,V1,1,0.00027030416773481006,layer1.0,2,0.8608993720360576,,,,,,,,
12,3,V1,2,0.00013926142975787003,layer1.0,2,0.39891251558868734,,,,,,,,
13,5,V1,3,7.564566558119163e-05,layer1.0,2,0.2948512231496922,,,,,,,,
14,7,V1,4,6.155574233089995e-05,layer1.0,2,0.4295215482068933,,,,,,,,
15,1,V1,0,0.00031174530001703654,layer1.0,3,0.6007921473474512,,,,,,,,
16,2,V1,1,0.00027030416773481006,layer1.0,3,0.6345274325009034,,,,,,,,
17,3,V1,2,0.00013926142975787003,layer1.0,3,0.4724483316639697,,,,,,,,
18,5,V1,3,7.564566558119163e-05,layer1.0,3,0.7966905753146512,,,,,,,,
19,7,V1,4,6.155574233089995e-05,layer1.0,3,0.45156093949316745,,,,,,,,
20,1,V1,0,0.00031174530001703654,layer1.0,4,0.7805023359902721,,,,,,,,
21,2,V1,1,0.00027030416773481006,layer1.0,4,0.5662778755252826,,,,,,,,
22,3,V1,2,0.00013926142975787003,layer1.0,4,0.5656931946572923,,,,,,,,
23,5,V1,3,7.564566558119163e-05,layer1.0,4,-0.08593116997348008,,,,,,,,
24,7,V1,4,6.155574233089995e-05,layer1.0,4,0.14794653581213144,,,,,,,,
25,1,V1,0,0.00031174530001703654,layer1.0,5,0.7869623688227577,,,,,,,,
26,2,V1,1,0.00027030416773481006,layer1.0,5,0.29145529680345195,,,,,,,,
27,3,V1,2,0.00013926142975787003,layer1.0,5,0.6127211461591362,,,,,,,,
28,5,V1,3,7.564566558119163e-05,layer1.0,5,0.4036561940315072,,,,,,,,
29,7,V1,4,6.155574233089995e-05,layer1.0,5,0.40739515095569434,,,,,,,,
30,1,V1,0,0.00031174530001703654,layer1.0,6,0.6659772706510159,,,,,,,,
31,2,V1,1,0.00027030416773481006,layer1.0,6,0.492938847470254,,,,,,,,
32,3,V1,2,0.00013926142975787003,layer1.0,6,0.4701707154754659,,,,,,,,
33,5,V1,3,7.564566558119163e-05,layer1.0,6,0.6404184614296393,,,,,,,,
34,7,V1,4,6.155574233089995e-05,layer1.0,6,0.5811779839678859,,,,,,,,
35,1,V1,0,0.00031174530001703654,layer1.0,7,0.745967549393121,,,,,,,,
36,2,V1,1,0.00027030416773481006,layer1.0,7,0.5112384910256558,,,,,,,,
37,3,V1,2,0.00013926142975787003,layer1.0,7,0.1632617198478863,,,,,,,,
38,5,V1,3,7.564566558119163e-05,layer1.0,7,0.5513138687834346,,,,,,,,
39,7,V1,4,6.155574233089995e-05,layer1.0,7,0.5683209756525643,,,,,,,,
40,1,V1,0,0.00031174530001703654,layer1.0,8,0.36184933491663795,,,,,,,,
41,2,V1,1,0.00027030416773481006,layer1.0,8,0.7101796756258709,,,,,,,,
42,3,V1,2,0.00013926142975787003,layer1.0,8,0.7618464078927487,,,,,,,,
43,5,V1,3,7.564566558119163e-05,layer1.0,8,0.2913277575564107,,,,,,,,
44,7,V1,4,6.155574233089995e-05,layer1.0,8,0.23099278749318344,,,,,,,,
45,1,V1,0,0.00031174530001703654,layer1.0,9,0.5463276476737867,,,,,,,,
46,2,V1,1,0.00027030416773481006,layer1.0,9,0.8117477546432741,,,,,,,,
47,3,V1,2,0.00013926142975787003,layer1.0,9,0.3525611408166831,,,,,,,,
48,5,V1,3,7.564566558119163e-05,layer1.0,9,0.33663008401929945,,,,,,,,
49,7,V1,4,6.155574233089995e-05,layer1.0,9,0.36412015981039103,,,,,,,,
50,1,V1,0,0.00031174530001703654,layer2.0,0,0.06591636586260169,,,,,,,,
51,2,V1,1,0.00027030416773481006,layer2.0,0,0.5158405370451479,,,,,,,,
52,3,V1,2,0.00013926142975787003,layer2.0,0,0.30971474652094066,,,,,,,,
53,5,V1,3,7.564566558119163e-05,layer2.0,0,0.7671838134812217,,,,,,,,
54,7,V1,4,6.155574233089995e-05,layer2.0,0,0.5634313580406277,,,,,,,,
55,1,V1,0,0.00031174530001703654,layer2.0,1,0.7936049235178599,,,,,,,,
56,2,V1,1,0.00027030416773481006,layer2.0,1,0.7756885849603277,,,,,,,,
57,3,V1,2,0.00013926142975787003,layer2.0,1,0.3420577103896646,,,,,,,,
58,5,V1,3,7.564566558119163e-05,layer2.0,1,0.057235057473050896,,,,,,,,
