,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,layer1.0,0,0.6408726997947567,0,,,,,,,,
1,2,V1,layer1.0,0,0.3252156784180974,1,,,,,,,,
2,3,V1,layer1.0,0,0.6488957872257599,2,,,,,,,,
3,4,V1,layer1.0,0,0.4186865192549737,3,,,,,,,,
4,5,V1,layer1.0,0,0.45227027080192084,4,,,,,,,,
5,6,V1,layer1.0,0,0.1407121293630019,5,,,,,,,,
6,7,V1,layer1.0,0,0.2629814687138755,6,,,,,,,,
7,8,V1,layer1.0,0,0.016468329905111767,7,,,,,,,,
8,9,V1,layer1.0,0,-0.10685217421014304,8,,,,,,,,
9,10,V1,layer1.0,0,0.6365523951355325,9,,,,,,,,
10,11,V1,layer1.0,0,0.2554116182228752,10,,,,,,,,
11,12,V1,layer1.0,0,0.14989556145961186,11,,,,,,,,
12,13,V1,layer1.0,0,-0.3155009995823722,12,,,,,,,,
13,14,V1,layer1.0,0,0.5994769536837536,13,,,,,,,,
14,15,V1,layer1.0,0,0.47335537226340074,14,,,,,,,,
15,16,V1,layer1.0,0,0.7058246324354808,15,,,,,,,,
16,17,V1,layer1.0,0,0.6047611238637355,16,,,,,,,,
17,18,V1,layer1.0,0,0.6626309366365246,17,,,,,,,,
18,19,V1,layer1.0,0,-0.11896272680219452,18,,,,,,,,
19,20,V1,layer1.0,0,0.019743187709906018,19,,,,,,,,
20,21,V1,layer1.0,0,0.580253434253368,20,,,,,,,,
21,22,V1,layer1.0,0,0.4615659199337747,21,,,,,,,,
22,23,V1,layer1.0,0,0.1097663392886103,22,,,,,,,,
23,24,V1,layer1.0,0,0.6143815964785106,23,,,,,,,,
24,25,V1,layer1.0,0,0.2487850466469807,24,,,,,,,,
25,26,V1,layer1.0,0,0.8584629934386059,25,,,,,,,,
26,27,V1,layer1.0,0,0.4597433164077392,26,,,,,,,,
27,28,V1,layer1.0,0,0.8760269876322346,27,,,,,,,,
28,29,V1,layer1.0,0,0.20326078507717465,28,,,,,,,,
29,30,V1,layer1.0,0,0.4824811475144886,29,,,,,,,,
30,31,V1,layer1.0,0,0.264968038830461,30,,,,,,,,
31,32,V1,layer1.0,0,0.21441164127500031,31,,,,,,,,
32,33,V1,layer1.0,0,0.2665969518507088,32,,,,,,,,
33,34,V1,layer1.0,0,0.044076694746308105,33,,,,,,,,
34,35,V1,layer1.0,0,-0.31767962441481423,34,,,,,,,,
