,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,layer1.0,0,0.3436854999548188,0,,,,,,,,
1,2,V1,layer1.0,0,0.22709486225991013,1,,,,,,,,
2,3,V1,layer1.0,0,0.554643393011699,2,,,,,,,,
3,4,V1,layer1.0,0,0.3557127503339343,3,,,,,,,,
4,5,V1,layer1.0,0,0.5267169600406435,4,,,,,,,,
5,6,V1,layer1.0,0,-0.04901744315778208,5,,,,,,,,
6,7,V1,layer1.0,0,0.25972282121239426,6,,,,,,,,
7,8,V1,layer1.0,0,-0.22439841244913764,7,,,,,,,,
8,9,V1,layer1.0,0,0.06320332502507227,8,,,,,,,,
9,10,V1,layer1.0,0,0.6325576913345755,9,,,,,,,,
10,11,V1,layer1.0,0,0.4269495413319874,10,,,,,,,,
11,12,V1,layer1.0,0,0.28347443492553337,11,,,,,,,,
12,13,V1,layer1.0,0,-0.2929572099268057,12,,,,,,,,
13,14,V1,layer1.0,0,0.6242125476401749,13,,,,,,,,
14,15,V1,layer1.0,0,0.46048075844414504,14,,,,,,,,
15,16,V1,layer1.0,0,0.6921009476082929,15,,,,,,,,
16,17,V1,layer1.0,0,0.6420500065600308,16,,,,,,,,
17,18,V1,layer1.0,0,0.5874332411836364,17,,,,,,,,
18,19,V1,layer1.0,0,-0.3781517341566159,18,,,,,,,,
19,20,V1,layer1.0,0,0.02156719729186879,19,,,,,,,,
20,21,V1,layer1.0,0,0.4762933753104017,20,,,,,,,,
21,22,V1,layer1.0,0,0.4207898443073468,21,,,,,,,,
22,23,V1,layer1.0,0,0.49022222783438363,22,,,,,,,,
23,24,V1,layer1.0,0,0.5791663583019946,23,,,,,,,,
24,25,V1,layer1.0,0,0.1969609927300109,24,,,,,,,,
25,26,V1,layer1.0,0,0.8908014268547041,25,,,,,,,,
26,27,V1,layer1.0,0,0.3529438020897935,26,,,,,,,,
27,28,V1,layer1.0,0,0.8517328381255196,27,,,,,,,,
28,29,V1,layer1.0,0,0.30505070519968785,28,,,,,,,,
29,30,V1,layer1.0,0,0.4832466309626332,29,,,,,,,,
30,31,V1,layer1.0,0,0.1400087408805072,30,,,,,,,,
31,32,V1,layer1.0,0,0.20195564251760612,31,,,,,,,,
32,33,V1,layer1.0,0,0.5961436132074986,32,,,,,,,,
33,34,V1,layer1.0,0,0.01575737348533198,33,,,,,,,,
34,35,V1,layer1.0,0,-0.2218544189218568,34,,,,,,,,
35,36,V1,layer1.0,0,0.2668757525823741,35,,,,,,,,
36,37,V1,layer1.0,0,-0.2324868496178764,36,,,,,,,,
37,38,V1,layer1.0,0,-0.04243053532904194,37,,,,,,,,
38,39,V1,layer1.0,0,0.3713984693878055,38,,,,,,,,
39,40,V1,layer1.0,0,0.4805796550352128,39,,,,,,,,
40,41,V1,layer1.0,0,-0.17714501199963908,40,,,,,,,,
41,42,V1,layer1.0,0,0.4780292822454548,41,,,,,,,,
42,43,V1,layer1.0,0,0.0012833292025772776,42,,,,,,,,
43,44,V1,layer1.0,0,0.8007090158904155,43,,,,,,,,
44,45,V1,layer1.0,0,0.33358264132968884,44,,,,,,,,
45,46,V1,layer1.0,0,0.30427520517290263,45,,,,,,,,
46,47,V1,layer1.0,0,0.3955458028833808,46,,,,,,,,
47,48,V1,layer1.0,0,0.32575448128222706,47,,,,,,,,
48,49,V1,layer1.0,0,0.13499441957527333,48,,,,,,,,
49,50,V1,layer1.0,0,0.47458449230811406,49,,,,,,,,
50,51,V1,layer1.0,0,0.5234737004882631,50,,,,,,,,
51,52,V1,layer1.0,0,0.6513396234674802,51,,,,,,,,
