,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,0,0.00031174530001703654,layer1.0,0,-0.06640423859538513,,,,,,,,
1,2,V1,1,0.00027030416773481006,layer1.0,0,0.7291034200458982,,,,,,,,
2,3,V1,2,0.00013926142975787003,layer1.0,0,0.3855891812665033,,,,,,,,
3,5,V1,3,7.564566558119163e-05,layer1.0,0,0.6143168790028075,,,,,,,,
4,7,V1,4,6.155574233089995e-05,layer1.0,0,0.3742184401287164,,,,,,,,
5,1,V1,0,0.00031174530001703654,layer1.0,1,0.8201156177747909,,,,,,,,
6,2,V1,1,0.00027030416773481006,layer1.0,1,0.5744231673358251,,,,,,,,
7,3,V1,2,0.00013926142975787003,layer1.0,1,0.3232538813139455,,,,,,,,
8,5,V1,3,7.564566558119163e-05,layer1.0,1,-0.13646737648544305,,,,,,,,
9,7,V1,4,6.155574233089995e-05,layer1.0,1,0.5493999404337339,,,,,,,,
10,1,V1,0,0.00031174530001703654,layer1.0,2,0.4007439713356804,,,,,,,,
11,2,V1,1,0.00027030416773481006,layer1.0,2,0.6692105318131778,,,,,,,,
12,3,V1,2,0.00013926142975787003,layer1.0,2,0.21279910648693545,,,,,,,,
13,5,V1,3,7.564566558119163e-05,layer1.0,2,0.4384517678142284,,,,,,,,
14,7,V1,4,6.155574233089995e-05,layer1.0,2,0.6955026418946068,,,,,,,,
15,1,V1,0,0.00031174530001703654,layer1.0,3,0.43850522733949604,,,,,,,,
16,2,V1,1,0.00027030416773481006,layer1.0,3,0.8740179232343354,,,,,,,,
17,3,V1,2,0.00013926142975787003,layer1.0,3,0.5952911490178074,,,,,,,,
18,5,V1,3,7.564566558119163e-05,layer1.0,3,0.6799262882645176,,,,,,,,
19,7,V1,4,6.155574233089995e-05,layer1.0,3,0.4482276399296122,,,,,,,,
20,1,V1,0,0.00031174530001703654,layer1.0,4,0.726403263127569,,,,,,,,
21,2,V1,1,0.00027030416773481006,layer1.0,4,0.12954074191142081,,,,,,,,
22,3,V1,2,0.00013926142975787003,layer1.0,4,0.5165897636098127,,,,,,,,
23,5,V1,3,7.564566558119163e-05,layer1.0,4,0.18672262240296061,,,,,,,,
24,7,V1,4,6.155574233089995e-05,layer1.0,4,0.15949668581330467,,,,,,,,
25,1,V1,0,0.00031174530001703654,layer1.0,5,0.8094913153950956,,,,,,,,
26,2,V1,1,0.00027030416773481006,layer1.0,5,0.1426233416439285,,,,,,,,
27,3,V1,2,0.00013926142975787003,layer1.0,5,0.3678738974677057,,,,,,,,
28,5,V1,3,7.564566558119163e-05,layer1.0,5,0.13833413095109923,,,,,,,,
29,7,V1,4,6.155574233089995e-05,layer1.0,5,0.4885086769950958,,,,,,,,
30,1,V1,0,0.00031174530001703654,layer1.0,6,0.6291738031697139,,,,,,,,
31,2,V1,1,0.00027030416773481006,layer1.0,6,0.7326897420243208,,,,,,,,
32,3,V1,2,0.00013926142975787003,layer1.0,6,0.18451757737478158,,,,,,,,
33,5,V1,3,7.564566558119163e-05,layer1.0,6,0.25940140323280836,,,,,,,,
34,7,V1,4,6.155574233089995e-05,layer1.0,6,0.5125917314225323,,,,,,,,
35,1,V1,0,0.00031174530001703654,layer1.0,7,0.7763446457361259,,,,,,,,
36,2,V1,1,0.00027030416773481006,layer1.0,7,0.5652804226780592,,,,,,,,
37,3,V1,2,0.00013926142975787003,layer1.0,7,0.23805861453671212,,,,,,,,
38,5,V1,3,7.564566558119163e-05,layer1.0,7,0.5961442018701143,,,,,,,,
39,7,V1,4,6.155574233089995e-05,layer1.0,7,0.6200998062029748,,,,,,,,
40,1,V1,0,0.00031174530001703654,layer1.0,8,0.47794022691514465,,,,,,,,
41,2,V1,1,0.00027030416773481006,layer1.0,8,0.7307007775593122,,,,,,,,
42,3,V1,2,0.00013926142975787003,layer1.0,8,0.6189763392927778,,,,,,,,
43,5,V1,3,7.564566558119163e-05,layer1.0,8,0.5087576805015468,,,,,,,,
44,7,V1,4,6.155574233089995e-05,layer1.0,8,0.6074851220915257,,,,,,,,
45,1,V1,0,0.00031174530001703654,layer1.0,9,0.5982600300885798,,,,,,,,
46,2,V1,1,0.00027030416773481006,layer1.0,9,0.5238511929866138,,,,,,,,
47,3,V1,2,0.00013926142975787003,layer1.0,9,0.027871906361143395,,,,,,,,
48,5,V1,3,7.564566558119163e-05,layer1.0,9,0.5535723358426246,,,,,,,,
49,7,V1,4,6.155574233089995e-05,layer1.0,9,0.20642223831813272,,,,,,,,
50,1,V1,0,0.00031174530001703654,layer2.0,0,-0.09217619145304488,,,,,,,,
51,2,V1,1,0.00027030416773481006,layer2.0,0,0.6828887175640805,,,,,,,,
52,3,V1,2,0.00013926142975787003,layer2.0,0,0.5097259047249728,,,,,,,,
53,5,V1,3,7.564566558119163e-05,layer2.0,0,0.6305577518211309,,,,,,,,
54,7,V1,4,6.155574233089995e-05,layer2.0,0,0.3417379349083882,,,,,,,,
55,1,V1,0,0.00031174530001703654,layer2.0,1,0.8077229522443959,,,,,,,,
56,2,V1,1,0.00027030416773481006,layer2.0,1,0.5628811718933172,,,,,,,,
57,3,V1,2,0.00013926142975787003,layer2.0,1,0.3942193275710054,,,,,,,,
58,5,V1,3,7.564566558119163e-05,layer2.0,1,-0.37812532630541634,,,,,,,,
59,7,V1,4,6.155574233089995e-05,layer2.0,1,0.5007976256151706,,,,,,,,
60,1,V1,0,0.00031174530001703654,layer2.0,2,0.37126926021530626,,,,,,,,
61,2,V1,1,0.00027030416773481006,layer2.0,2,0.6506762501926646,,,,,,,,
62,3,V1,2,0.00013926142975787003,layer2.0,2,0.3230932975768669,,,,,,,,
63,5,V1,3,7.564566558119163e-05,layer2.0,2,0.30049587495676977,,,,,,,,
64,7,V1,4,6.155574233089995e-05,layer2.0,2,0.6654301705257761,,,,,,,,
65,1,V1,0,0.00031174530001703654,layer2.0,3,0.41327310173422044,,,,,,,,
66,2,V1,1,0.00027030416773481006,layer2.0,3,0.7573319734054775,,,,,,,,
67,3,V1,2,0.00013926142975787003,layer2.0,3,0.49195634749991835,,,,,,,,
68,5,V1,3,7.564566558119163e-05,layer2.0,3,0.6163771684287009,,,,,,,,
69,7,V1,4,6.155574233089995e-05,layer2.0,3,0.384795876059433,,,,,,,,
70,1,V1,0,0.00031174530001703654,layer2.0,4,0.6854192116423976,,,,,,,,
71,2,V1,1,0.00027030416773481006,layer2.0,4,0.0881581637004929,,,,,,,,
