,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,encoder.layers.encoder_layer_0.mlp,0,0.5044806104797833,0,,,,,,,,
1,2,V1,encoder.layers.encoder_layer_0.mlp,0,-0.006522647816479293,1,,,,,,,,
2,3,V1,encoder.layers.encoder_layer_0.mlp,0,0.38578633660765843,2,,,,,,,,
3,4,V1,encoder.layers.encoder_layer_0.mlp,0,0.4685295508516478,3,,,,,,,,
4,5,V1,encoder.layers.encoder_layer_0.mlp,0,-0.29458233513909393,4,,,,,,,,
5,6,V1,encoder.layers.encoder_layer_0.mlp,0,-0.02563319765319639,5,,,,,,,,
6,7,V1,encoder.layers.encoder_layer_0.mlp,0,0.4297953993960524,6,,,,,,,,
7,8,V1,encoder.layers.encoder_layer_0.mlp,0,0.12323658026290499,7,,,,,,,,
8,9,V1,encoder.layers.encoder_layer_0.mlp,0,-0.06534184405144489,8,,,,,,,,
9,10,V1,encoder.layers.encoder_layer_0.mlp,0,0.12076049989957631,9,,,,,,,,
10,11,V1,encoder.layers.encoder_layer_0.mlp,0,0.25015898013320964,10,,,,,,,,
11,12,V1,encoder.layers.encoder_layer_0.mlp,0,0.17923455950575184,11,,,,,,,,
12,13,V1,encoder.layers.encoder_layer_0.mlp,0,-0.21254730893535664,12,,,,,,,,
13,14,V1,encoder.layers.encoder_layer_0.mlp,0,0.52655464549137,13,,,,,,,,
14,15,V1,encoder.layers.encoder_layer_0.mlp,0,0.23602444149531382,14,,,,,,,,
15,16,V1,encoder.layers.encoder_layer_0.mlp,0,-0.11249089134158871,15,,,,,,,,
16,17,V1,encoder.layers.encoder_layer_0.mlp,0,0.18224905280441997,16,,,,,,,,
17,18,V1,encoder.layers.encoder_layer_0.mlp,0,0.4203079760431636,17,,,,,,,,
18,19,V1,encoder.layers.encoder_layer_0.mlp,0,0.4799377586334264,18,,,,,,,,
19,20,V1,encoder.layers.encoder_layer_0.mlp,0,0.3015404902690194,19,,,,,,,,
20,21,V1,encoder.layers.encoder_layer_0.mlp,0,0.727885561328933,20,,,,,,,,
21,22,V1,encoder.layers.encoder_layer_0.mlp,0,0.41783901087315944,21,,,,,,,,
22,23,V1,encoder.layers.encoder_layer_0.mlp,0,-0.028008506889241114,22,,,,,,,,
