,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,0,0.31285735816307153,,,,,,,,
1,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,0,0.44752034988625033,,,,,,,,
2,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,0,0.24693184884247305,,,,,,,,
3,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,0,0.6887602277623042,,,,,,,,
4,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,0,0.355488952205088,,,,,,,,
5,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,1,0.897376600153377,,,,,,,,
6,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,1,0.7515744237453439,,,,,,,,
7,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,1,0.24952085045906827,,,,,,,,
8,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,1,0.35541874945892515,,,,,,,,
9,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,1,0.30044483993780535,,,,,,,,
10,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,2,0.6236614782708017,,,,,,,,
11,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,2,0.7717391075388589,,,,,,,,
12,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,2,0.286592696050385,,,,,,,,
13,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,2,0.09158306419405084,,,,,,,,
14,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,2,0.6599926799828221,,,,,,,,
15,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,3,0.663265305267628,,,,,,,,
16,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,3,0.6389557182987089,,,,,,,,
17,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,3,0.6069502466975647,,,,,,,,
18,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,3,0.6209501080747588,,,,,,,,
19,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,3,0.14046103739093108,,,,,,,,
20,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,4,0.7749608718409995,,,,,,,,
