,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,encoder.layers.encoder_layer_0.mlp,0,0.19471483758072816,0,,,,,,,,
1,2,V1,encoder.layers.encoder_layer_0.mlp,0,0.12360232756387549,1,,,,,,,,
2,3,V1,encoder.layers.encoder_layer_0.mlp,0,0.2501493963552244,2,,,,,,,,
3,4,V1,encoder.layers.encoder_layer_0.mlp,0,0.47565050440364476,3,,,,,,,,
4,5,V1,encoder.layers.encoder_layer_0.mlp,0,-0.19430234031747895,4,,,,,,,,
5,6,V1,encoder.layers.encoder_layer_0.mlp,0,0.3391363815503427,5,,,,,,,,
6,7,V1,encoder.layers.encoder_layer_0.mlp,0,0.35318124327080724,6,,,,,,,,
7,8,V1,encoder.layers.encoder_layer_0.mlp,0,-0.03882896624925361,7,,,,,,,,
8,9,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1286694354437561,8,,,,,,,,
9,10,V1,encoder.layers.encoder_layer_0.mlp,0,0.19409400637673452,9,,,,,,,,
10,11,V1,encoder.layers.encoder_layer_0.mlp,0,0.40056832674116916,10,,,,,,,,
11,12,V1,encoder.layers.encoder_layer_0.mlp,0,0.22526856388487213,11,,,,,,,,
12,13,V1,encoder.layers.encoder_layer_0.mlp,0,-0.3005631611556407,12,,,,,,,,
13,14,V1,encoder.layers.encoder_layer_0.mlp,0,0.5934920386470467,13,,,,,,,,
14,15,V1,encoder.layers.encoder_layer_0.mlp,0,-0.13055801206165532,14,,,,,,,,
15,16,V1,encoder.layers.encoder_layer_0.mlp,0,-0.13565651866312817,15,,,,,,,,
16,17,V1,encoder.layers.encoder_layer_0.mlp,0,0.1541055324865104,16,,,,,,,,
17,18,V1,encoder.layers.encoder_layer_0.mlp,0,0.26999583132718163,17,,,,,,,,
18,19,V1,encoder.layers.encoder_layer_0.mlp,0,0.6292333473414407,18,,,,,,,,
19,20,V1,encoder.layers.encoder_layer_0.mlp,0,0.29535399409756824,19,,,,,,,,
