,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,0,0.31396354219033457,,,,,,,,
1,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,0,0.44650756642093375,,,,,,,,
2,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,0,0.2455539779578125,,,,,,,,
3,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,0,0.6857402811281871,,,,,,,,
4,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,0,0.3536959566152094,,,,,,,,
5,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,1,0.8975693497661332,,,,,,,,
6,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,1,0.7519422576634702,,,,,,,,
7,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,1,0.24737213646119624,,,,,,,,
8,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,1,0.34956216376152066,,,,,,,,
9,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,1,0.3080300895296706,,,,,,,,
10,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,2,0.6239521878164421,,,,,,,,
11,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,2,0.7727550629214388,,,,,,,,
12,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,2,0.28613114124387545,,,,,,,,
13,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,2,0.09264152981442539,,,,,,,,
14,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,2,0.6569434123633471,,,,,,,,
15,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,3,0.6645291222028222,,,,,,,,
16,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,3,0.6381596181411019,,,,,,,,
17,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,3,0.6047911718341062,,,,,,,,
18,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,3,0.6195901734475089,,,,,,,,
19,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,3,0.1400352043081058,,,,,,,,
20,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,4,0.7758045579434434,,,,,,,,
21,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,4,0.6450177171410398,,,,,,,,
22,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,4,0.18019858702466768,,,,,,,,
23,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,4,-0.1699121142820722,,,,,,,,
24,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,4,0.15487891881387017,,,,,,,,
25,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,5,0.7586073918102213,,,,,,,,
26,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,5,0.36801538500639086,,,,,,,,
27,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,5,0.6772939610008272,,,,,,,,
28,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,5,0.38910520872844134,,,,,,,,
29,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,5,0.2869810615586178,,,,,,,,
30,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,6,0.6855936150663866,,,,,,,,
31,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,6,0.5405177597402053,,,,,,,,
32,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,6,0.6590187908598313,,,,,,,,
33,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,6,0.5748546634424598,,,,,,,,
34,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,6,0.4013720438043089,,,,,,,,
35,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,7,0.7332927729735286,,,,,,,,
36,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,7,0.5790991788097885,,,,,,,,
37,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,7,0.012071679780337477,,,,,,,,
38,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,7,0.31590819197547587,,,,,,,,
39,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,7,0.4814825738470005,,,,,,,,
40,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,8,0.5410930060090868,,,,,,,,
41,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,8,0.6524692425989549,,,,,,,,
42,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,8,0.6874022365219418,,,,,,,,
43,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,8,-0.059377653053559354,,,,,,,,
44,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,8,0.4788443292400704,,,,,,,,
45,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,9,0.5826161722429624,,,,,,,,
46,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,9,0.7240980169330626,,,,,,,,
47,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,9,0.20388575559219774,,,,,,,,
48,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,9,-0.09131098586691364,,,,,,,,
49,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,9,0.5300722732163036,,,,,,,,
50,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,0,0.0885347007429223,,,,,,,,
51,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,0,0.40964238524966956,,,,,,,,
52,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,0,0.2932847090613003,,,,,,,,
53,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,0,0.7535682625657134,,,,,,,,
54,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,0,0.4683540864228351,,,,,,,,
55,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,1,0.7126032275797517,,,,,,,,
56,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,1,0.7900405161718571,,,,,,,,
57,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,1,0.4263131170305189,,,,,,,,
58,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,1,0.055639165895209425,,,,,,,,
59,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,1,0.2811519151974076,,,,,,,,
60,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,2,0.5490129471443258,,,,,,,,
61,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,2,0.8681052013940264,,,,,,,,
62,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,2,0.335206395558031,,,,,,,,
63,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,2,0.29441241284416914,,,,,,,,
64,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,2,0.34950265497608457,,,,,,,,
65,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,3,0.3703255425821217,,,,,,,,
66,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,3,0.5183416384271282,,,,,,,,
67,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,3,0.5376069916596333,,,,,,,,
68,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,3,0.6802611724805838,,,,,,,,
69,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,3,0.5214330408237791,,,,,,,,
70,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,4,0.839609161528708,,,,,,,,
71,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,4,0.855324904897607,,,,,,,,
72,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,4,0.5535425584032048,,,,,,,,
73,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,4,-0.2587503010507428,,,,,,,,
74,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,4,0.23611758702177746,,,,,,,,
75,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,5,0.819398330234038,,,,,,,,
76,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,5,0.4713220795986234,,,,,,,,
77,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,5,0.5539163973479913,,,,,,,,
78,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,5,0.24926341161601748,,,,,,,,
79,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,5,0.37582848994650303,,,,,,,,
80,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,6,0.6978487343235951,,,,,,,,
81,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,6,0.28509589522673173,,,,,,,,
82,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,6,0.4543667707660948,,,,,,,,
83,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,6,0.44128151951276623,,,,,,,,
84,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,6,0.6872182835699283,,,,,,,,
85,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,7,0.6695141043879941,,,,,,,,
86,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,7,0.4686888582706533,,,,,,,,
87,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,7,0.0007672841381138329,,,,,,,,
88,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,7,0.3656206782010459,,,,,,,,
89,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,7,0.5432614556933383,,,,,,,,
90,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,8,0.49117828580663714,,,,,,,,
