,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,features.5,0,0.3118133425406706
1,2,V1,1,0.0002703041677348116,1,features.5,0,0.4869693081858673
2,3,V1,2,0.00013926142975786992,2,features.5,0,0.5302451658291731
3,4,V1,3,7.862001635797327e-05,3,features.5,0,-0.17269192168990027
4,5,V1,4,7.564566558119138e-05,4,features.5,0,0.6830076679297857
5,6,V1,5,6.931145102722711e-05,5,features.5,0,0.11635273372912143
6,7,V1,6,6.155574233089997e-05,6,features.5,0,0.4902657501553265
7,8,V1,7,5.094496731138366e-05,7,features.5,0,0.17325925255505065
8,9,V1,8,4.467819455574896e-05,8,features.5,0,-0.016364331360591147
9,10,V1,9,4.169735663150586e-05,9,features.5,0,0.30175799022749167
10,11,V1,10,4.00513692021973e-05,10,features.5,0,-0.17661868013919707
11,12,V1,11,3.495285793660073e-05,11,features.5,0,0.6460704755513266
12,13,V1,12,3.062051449893796e-05,12,features.5,0,0.34370718677077583
13,14,V1,13,2.9495511683907703e-05,13,features.5,0,-0.11811540228349736
14,15,V1,14,2.8342232233744748e-05,14,features.5,0,-0.17319239596430186
15,16,V1,15,2.6189905802819703e-05,15,features.5,0,0.6481805269757679
16,17,V1,16,2.3102589007009118e-05,16,features.5,0,0.3211281040420148
17,18,V1,17,2.1672310313825483e-05,17,features.5,0,0.29833914018956736
18,19,V1,18,2.009039781723729e-05,18,features.5,0,0.22018880185107612
19,20,V1,19,1.8449601267586222e-05,19,features.5,0,0.202075957078374
20,21,V1,20,1.74083939105722e-05,20,features.5,0,0.0242281922619738
21,22,V1,21,1.6504874509058498e-05,21,features.5,0,0.11103364560887966
22,23,V1,22,1.5849298351749685e-05,22,features.5,0,-0.19507601340106467
23,24,V1,23,1.4902056478674765e-05,23,features.5,0,-0.3873852310250897
24,25,V1,24,1.4442552901693164e-05,24,features.5,0,-0.21415600933078335
25,26,V1,25,1.3450783644892158e-05,25,features.5,0,-0.06477598249711747
26,27,V1,26,1.236001425337027e-05,26,features.5,0,-0.07004387210049738
27,28,V1,27,1.1896501707383101e-05,27,features.5,0,0.4432864777175604
28,29,V1,28,1.152076564561442e-05,28,features.5,0,0.07850188062761977
29,30,V1,29,1.0813274882993732e-05,29,features.5,0,-0.328757187093815
30,31,V1,30,1.0065544819096636e-05,30,features.5,0,0.2849988426024967
31,32,V1,31,9.35208966280991e-06,31,features.5,0,-0.4435065932416651
32,33,V1,32,9.174516010304205e-06,32,features.5,0,0.3591683514244284
33,34,V1,33,8.068228667607466e-06,33,features.5,0,0.09618941739049665
34,35,V1,34,7.970638066322541e-06,34,features.5,0,-0.05258881706040936
35,36,V1,35,7.4092425510988945e-06,35,features.5,0,-0.4422436527258448
36,37,V1,36,6.9526294294791226e-06,36,features.5,0,-0.09910793325405257
37,38,V1,37,6.891452511586384e-06,37,features.5,0,-0.5523950456402653
38,39,V1,38,6.399989492823278e-06,38,features.5,0,0.34383303756339534
39,40,V1,39,5.907618457469944e-06,39,features.5,0,0.30634932122130126
40,41,V1,40,5.627165974294567e-06,40,features.5,0,-0.563565538503005
41,42,V1,41,5.324811789361351e-06,41,features.5,0,-0.45395802203987207
42,43,V1,42,5.127312193662619e-06,42,features.5,0,0.30407629877505943
43,44,V1,43,4.926327003603895e-06,43,features.5,0,-0.08236283510158407
44,45,V1,44,4.420928447997729e-06,44,features.5,0,0.22667034225212274
45,46,V1,45,4.230557107437077e-06,45,features.5,0,-0.24985194163617244
46,47,V1,46,4.004154148746928e-06,46,features.5,0,-0.2934009060543946
47,48,V1,47,3.883295599098348e-06,47,features.5,0,-0.366131411797317
48,49,V1,48,3.681054269854804e-06,48,features.5,0,0.2396842373943076
49,50,V1,49,3.611066144401468e-06,49,features.5,0,-0.16241138181457904
50,51,V1,50,3.4143717758092477e-06,50,features.5,0,0.3581565800933726
51,52,V1,51,3.0678898837926006e-06,51,features.5,0,-0.38418172920798255
52,53,V1,52,2.8738071311989092e-06,52,features.5,0,-0.01887117178120521
53,54,V1,53,2.6185679146095237e-06,53,features.5,0,-0.20220784122830526
54,55,V1,54,2.5806847023524795e-06,54,features.5,0,-0.27951516377719904
55,56,V1,55,2.342412438587414e-06,55,features.5,0,-0.7163111533332395
56,57,V1,56,2.1891935781164924e-06,56,features.5,0,-0.14266161751344633
57,58,V1,57,2.027044143474082e-06,57,features.5,0,-0.5458355180065074
58,59,V1,58,1.945679036518185e-06,58,features.5,0,-0.4962247908608035
59,60,V1,59,1.8535727266931077e-06,59,features.5,0,-0.5444132192918782
60,61,V1,60,1.7757441767875102e-06,60,features.5,0,-0.02592778083822422
61,62,V1,61,1.671968547693566e-06,61,features.5,0,-0.1006671372909408
62,63,V1,62,1.4066039307882405e-06,62,features.5,0,0.11723925064381176
63,64,V1,63,1.3599860244017234e-06,63,features.5,0,-0.007475722561365449
64,65,V1,64,1.2991104710622586e-06,64,features.5,0,-0.13160995303158335
65,66,V1,65,1.2184406525226243e-06,65,features.5,0,-0.490561374791604
66,67,V1,66,1.1949517836393632e-06,66,features.5,0,-0.2767897260229045
67,68,V1,67,1.0521742361209067e-06,67,features.5,0,-0.1913101842568178
68,69,V1,68,1.046162255094822e-06,68,features.5,0,0.3211325193669757
69,70,V1,69,9.535423917093334e-07,69,features.5,0,-0.5450909738871815
70,71,V1,70,8.650058250888138e-07,70,features.5,0,0.015283354189405808
71,72,V1,71,8.259789495451385e-07,71,features.5,0,-0.11520879805304651
72,73,V1,72,7.38511405243898e-07,72,features.5,0,-0.06869649083693759
73,74,V1,73,6.898226389487723e-07,73,features.5,0,0.01373559917079473
74,75,V1,74,6.693460131576879e-07,74,features.5,0,-0.4031098879706289
75,76,V1,75,5.985116569558971e-07,75,features.5,0,0.19785388963377457
76,77,V1,76,5.714644304680394e-07,76,features.5,0,-0.5071692925740348
77,78,V1,77,5.302600330440868e-07,77,features.5,0,0.09394034877020192
78,79,V1,78,4.922300521702961e-07,78,features.5,0,-0.03919967137238761
79,80,V1,79,4.793414423210732e-07,79,features.5,0,-0.004356264360991202
80,81,V1,80,4.113953933788626e-07,80,features.5,0,-0.4050660818619147
81,82,V1,81,3.501499414921936e-07,81,features.5,0,-0.3726003372448108
82,83,V1,82,3.2339020621605353e-07,82,features.5,0,-0.5366881533862499
83,84,V1,83,3.1620627558458655e-07,83,features.5,0,0.12184019184707003
84,85,V1,84,3.03628667182084e-07,84,features.5,0,-0.019194143913118453
85,86,V1,85,2.7365347574461017e-07,85,features.5,0,-0.6325383803458666
86,87,V1,86,2.373406516349721e-07,86,features.5,0,0.2825181462085856
87,88,V1,87,2.2360548853339165e-07,87,features.5,0,0.13414998402009942
88,89,V1,88,1.8247442957155149e-07,88,features.5,0,-0.1879939015405247
89,90,V1,89,1.6416348773931688e-07,89,features.5,0,-0.28684796581344685
90,91,V1,90,1.4245551946664661e-07,90,features.5,0,-0.10867881269640568
91,92,V1,91,1.3291911598035556e-07,91,features.5,0,0.19014939176936085
92,93,V1,92,1.1566885992883884e-07,92,features.5,0,0.026777149259192265
93,94,V1,93,1.1325164978459759e-07,93,features.5,0,-0.7502103167321252
94,95,V1,94,9.421746214686341e-08,94,features.5,0,-0.24842434421122547
95,96,V1,95,7.30185180299184e-08,95,features.5,0,-0.5002169861235993
96,97,V1,96,6.669107353474585e-08,96,features.5,0,-0.4942868452411683
97,98,V1,97,4.6190186144617255e-08,97,features.5,0,-0.15016233307969584
98,99,V1,98,4.317818189430477e-08,98,features.5,0,-0.07412107660434723
99,100,V1,99,1.895517684554425e-08,99,features.5,0,0.030463474868805407
100,101,V1,100,1.0900506754643661e-08,100,features.5,0,0.023829652444462685
101,102,V1,101,6.5906747422025065e-09,101,features.5,0,-0.22855735932613058
102,1,V1,0,0.0003117453000170367,0,features.5,1,0.890164245353134
103,2,V1,1,0.0002703041677348116,1,features.5,1,0.752322959886584
104,3,V1,2,0.00013926142975786992,2,features.5,1,0.41459505868035684
105,4,V1,3,7.862001635797327e-05,3,features.5,1,0.5039812230540435
106,5,V1,4,7.564566558119138e-05,4,features.5,1,0.43312283818240244
107,6,V1,5,6.931145102722711e-05,5,features.5,1,0.4442541592569987
108,7,V1,6,6.155574233089997e-05,6,features.5,1,0.2198183392591457
