,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,103,V2,0,0.00020355729990333393,0,features.5,0,0.8693675812990216
1,104,V2,1,0.00011476486142505131,1,features.5,0,0.6938840458831824
2,105,V2,2,6.56780298981641e-05,2,features.5,0,0.5437800448937583
3,103,V2,0,0.00020355729990333393,0,features.5,1,0.9242352535699638
4,104,V2,1,0.00011476486142505131,1,features.5,1,0.9401873015593333
5,105,V2,2,6.56780298981641e-05,2,features.5,1,0.5855227482908878
6,103,V2,0,0.00020355729990333393,0,features.5,2,0.9248842550412998
7,104,V2,1,0.00011476486142505131,1,features.5,2,0.8721026972413419
8,105,V2,2,6.56780298981641e-05,2,features.5,2,0.782117390037389
9,103,V2,0,0.00020355729990333393,0,features.5,3,0.7213056199552993
10,104,V2,1,0.00011476486142505131,1,features.5,3,0.8554276992343949
11,105,V2,2,6.56780298981641e-05,2,features.5,3,0.3880253422743668
12,103,V2,0,0.00020355729990333393,0,features.5,4,0.8447836124590591
13,104,V2,1,0.00011476486142505131,1,features.5,4,0.6220663310456184
14,105,V2,2,6.56780298981641e-05,2,features.5,4,0.4972513495213847
15,103,V2,0,0.00020355729990333393,0,features.5,5,0.8746838034224305
16,104,V2,1,0.00011476486142505131,1,features.5,5,0.6433198964907849
17,105,V2,2,6.56780298981641e-05,2,features.5,5,0.6591764338286025
18,103,V2,0,0.00020355729990333393,0,features.5,6,0.8177804176877412
19,104,V2,1,0.00011476486142505131,1,features.5,6,0.5522972813363667
20,105,V2,2,6.56780298981641e-05,2,features.5,6,0.4196816429506367
21,103,V2,0,0.00020355729990333393,0,features.5,7,0.9438784561346795
22,104,V2,1,0.00011476486142505131,1,features.5,7,0.6715708230463059
23,105,V2,2,6.56780298981641e-05,2,features.5,7,0.5439825843321519
24,103,V2,0,0.00020355729990333393,0,features.5,8,0.8397601044421754
25,104,V2,1,0.00011476486142505131,1,features.5,8,0.777947683329353
26,105,V2,2,6.56780298981641e-05,2,features.5,8,0.6916272768632934
27,103,V2,0,0.00020355729990333393,0,features.5,9,0.9120011486902748
28,104,V2,1,0.00011476486142505131,1,features.5,9,0.6846904462463445
29,105,V2,2,6.56780298981641e-05,2,features.5,9,0.6318511761106144
30,103,V2,0,0.00020355729990333393,0,features.7,0,0.8295725154384502
31,104,V2,1,0.00011476486142505131,1,features.7,0,0.7791411823821022
32,105,V2,2,6.56780298981641e-05,2,features.7,0,0.43969289378157705
33,103,V2,0,0.00020355729990333393,0,features.7,1,0.8898241839498687
34,104,V2,1,0.00011476486142505131,1,features.7,1,0.9230990218918099
35,105,V2,2,6.56780298981641e-05,2,features.7,1,0.5714974245364014
36,103,V2,0,0.00020355729990333393,0,features.7,2,0.8876310485339476
37,104,V2,1,0.00011476486142505131,1,features.7,2,0.8901408867380491
38,105,V2,2,6.56780298981641e-05,2,features.7,2,0.6960718438444745
39,103,V2,0,0.00020355729990333393,0,features.7,3,0.6827413036752581
40,104,V2,1,0.00011476486142505131,1,features.7,3,0.9021877782006512
41,105,V2,2,6.56780298981641e-05,2,features.7,3,0.3597416924168107
42,103,V2,0,0.00020355729990333393,0,features.7,4,0.8479994610156216
43,104,V2,1,0.00011476486142505131,1,features.7,4,0.57733749525845
44,105,V2,2,6.56780298981641e-05,2,features.7,4,0.3921015342629191
45,103,V2,0,0.00020355729990333393,0,features.7,5,0.8748491029290941
46,104,V2,1,0.00011476486142505131,1,features.7,5,0.7955264707797194
47,105,V2,2,6.56780298981641e-05,2,features.7,5,0.6034596967414292
48,103,V2,0,0.00020355729990333393,0,features.7,6,0.8468693215925494
49,104,V2,1,0.00011476486142505131,1,features.7,6,0.6163661163461133
50,105,V2,2,6.56780298981641e-05,2,features.7,6,0.4875722331405329
51,103,V2,0,0.00020355729990333393,0,features.7,7,0.9229836671319319
52,104,V2,1,0.00011476486142505131,1,features.7,7,0.6212168242536195
