,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,layer1.0,0,0.07721017842514485
1,2,V1,1,0.0002703041677348116,1,layer1.0,0,0.4758154208716768
2,3,V1,2,0.00013926142975786992,2,layer1.0,0,0.2527375993595565
3,4,V1,3,7.862001635797327e-05,3,layer1.0,0,0.1089433067417752
4,5,V1,4,7.564566558119138e-05,4,layer1.0,0,0.8181711455699952
5,6,V1,5,6.931145102722711e-05,5,layer1.0,0,0.4994628772817909
6,7,V1,6,6.155574233089997e-05,6,layer1.0,0,0.28252898816476624
7,8,V1,7,5.094496731138366e-05,7,layer1.0,0,-0.2795018645681322
8,9,V1,8,4.467819455574896e-05,8,layer1.0,0,-0.1155252549721558
9,10,V1,9,4.169735663150586e-05,9,layer1.0,0,0.5695471274338078
10,11,V1,10,4.00513692021973e-05,10,layer1.0,0,-0.19157272685350463
11,12,V1,11,3.495285793660073e-05,11,layer1.0,0,0.6253469034254994
12,13,V1,12,3.062051449893796e-05,12,layer1.0,0,0.3029464863817408
13,14,V1,13,2.9495511683907703e-05,13,layer1.0,0,-0.02677080442808693
14,15,V1,14,2.8342232233744748e-05,14,layer1.0,0,-0.3542295099631165
15,16,V1,15,2.6189905802819703e-05,15,layer1.0,0,0.1358887850932464
16,17,V1,16,2.3102589007009118e-05,16,layer1.0,0,0.2817079173079012
17,18,V1,17,2.1672310313825483e-05,17,layer1.0,0,0.578894207775851
18,19,V1,18,2.009039781723729e-05,18,layer1.0,0,0.19130015102483786
19,20,V1,19,1.8449601267586222e-05,19,layer1.0,0,0.17656745215017178
20,21,V1,20,1.74083939105722e-05,20,layer1.0,0,-0.07846367548773016
21,22,V1,21,1.6504874509058498e-05,21,layer1.0,0,0.01766054023125308
22,23,V1,22,1.5849298351749685e-05,22,layer1.0,0,0.30474161398538124
23,24,V1,23,1.4902056478674765e-05,23,layer1.0,0,-0.00883337595411611
24,25,V1,24,1.4442552901693164e-05,24,layer1.0,0,-0.2434696775961335
25,26,V1,25,1.3450783644892158e-05,25,layer1.0,0,-0.1104826838829331
26,27,V1,26,1.236001425337027e-05,26,layer1.0,0,0.10696006428613934
27,28,V1,27,1.1896501707383101e-05,27,layer1.0,0,-0.043363762690857115
28,29,V1,28,1.152076564561442e-05,28,layer1.0,0,-0.24270480293603278
29,30,V1,29,1.0813274882993732e-05,29,layer1.0,0,-0.12280808416957634
30,31,V1,30,1.0065544819096636e-05,30,layer1.0,0,0.12541394069085043
31,32,V1,31,9.35208966280991e-06,31,layer1.0,0,-0.23727923782582214
32,33,V1,32,9.174516010304205e-06,32,layer1.0,0,0.5476533130438972
33,34,V1,33,8.068228667607466e-06,33,layer1.0,0,0.24678739275090522
34,35,V1,34,7.970638066322541e-06,34,layer1.0,0,-0.21761428691392967
35,36,V1,35,7.4092425510988945e-06,35,layer1.0,0,-0.39933262079834286
36,37,V1,36,6.9526294294791226e-06,36,layer1.0,0,-0.13809686392529436
37,38,V1,37,6.891452511586384e-06,37,layer1.0,0,-0.3903907104597323
38,39,V1,38,6.399989492823278e-06,38,layer1.0,0,-0.08997080950145016
39,40,V1,39,5.907618457469944e-06,39,layer1.0,0,0.3259546672451728
40,41,V1,40,5.627165974294567e-06,40,layer1.0,0,-0.42525907014456427
41,42,V1,41,5.324811789361351e-06,41,layer1.0,0,-0.06278672378278018
42,43,V1,42,5.127312193662619e-06,42,layer1.0,0,0.025325856895960716
43,44,V1,43,4.926327003603895e-06,43,layer1.0,0,-0.43976422945227
44,45,V1,44,4.420928447997729e-06,44,layer1.0,0,0.3173634008334959
45,46,V1,45,4.230557107437077e-06,45,layer1.0,0,-0.005781968716533724
46,47,V1,46,4.004154148746928e-06,46,layer1.0,0,-0.3120448109553638
47,48,V1,47,3.883295599098348e-06,47,layer1.0,0,0.08395852968137608
48,49,V1,48,3.681054269854804e-06,48,layer1.0,0,-0.09021775129954619
49,50,V1,49,3.611066144401468e-06,49,layer1.0,0,0.028837942534629794
50,51,V1,50,3.4143717758092477e-06,50,layer1.0,0,0.09552887648791877
51,52,V1,51,3.0678898837926006e-06,51,layer1.0,0,-0.3740692135230096
52,53,V1,52,2.8738071311989092e-06,52,layer1.0,0,-0.15608343668312227
53,54,V1,53,2.6185679146095237e-06,53,layer1.0,0,-0.028828358052086195
54,55,V1,54,2.5806847023524795e-06,54,layer1.0,0,-0.4328622415299479
55,56,V1,55,2.342412438587414e-06,55,layer1.0,0,0.21186918629049267
56,57,V1,56,2.1891935781164924e-06,56,layer1.0,0,-0.449320985748815
57,58,V1,57,2.027044143474082e-06,57,layer1.0,0,-0.636314259267536
58,59,V1,58,1.945679036518185e-06,58,layer1.0,0,-0.6149847056043486
59,60,V1,59,1.8535727266931077e-06,59,layer1.0,0,-0.5541476919582212
60,61,V1,60,1.7757441767875102e-06,60,layer1.0,0,-0.36963189659371903
61,62,V1,61,1.671968547693566e-06,61,layer1.0,0,-0.22932567894891007
62,63,V1,62,1.4066039307882405e-06,62,layer1.0,0,-0.09553316053515717
63,64,V1,63,1.3599860244017234e-06,63,layer1.0,0,-0.2806461509684415
64,65,V1,64,1.2991104710622586e-06,64,layer1.0,0,-0.14415362319000344
65,66,V1,65,1.2184406525226243e-06,65,layer1.0,0,-0.6049711049888227
66,67,V1,66,1.1949517836393632e-06,66,layer1.0,0,-0.22797711337972126
67,68,V1,67,1.0521742361209067e-06,67,layer1.0,0,-0.25523498201255157
68,69,V1,68,1.046162255094822e-06,68,layer1.0,0,0.3433375131949553
69,70,V1,69,9.535423917093334e-07,69,layer1.0,0,-0.5671002180892954
70,71,V1,70,8.650058250888138e-07,70,layer1.0,0,-0.35452634500028196
71,72,V1,71,8.259789495451385e-07,71,layer1.0,0,-0.5119380185449226
72,73,V1,72,7.38511405243898e-07,72,layer1.0,0,-0.05228731101121913
73,74,V1,73,6.898226389487723e-07,73,layer1.0,0,-0.14424016204943124
74,75,V1,74,6.693460131576879e-07,74,layer1.0,0,0.22210783043244825
75,76,V1,75,5.985116569558971e-07,75,layer1.0,0,0.291249689569428
76,77,V1,76,5.714644304680394e-07,76,layer1.0,0,-0.4551877664288983
77,78,V1,77,5.302600330440868e-07,77,layer1.0,0,0.050354714718342644
78,79,V1,78,4.922300521702961e-07,78,layer1.0,0,0.04848596091225155
79,80,V1,79,4.793414423210732e-07,79,layer1.0,0,-0.29396273080786806
80,81,V1,80,4.113953933788626e-07,80,layer1.0,0,-0.3825324960244808
81,82,V1,81,3.501499414921936e-07,81,layer1.0,0,-0.44569427954021934
82,83,V1,82,3.2339020621605353e-07,82,layer1.0,0,-0.5250186208813201
83,84,V1,83,3.1620627558458655e-07,83,layer1.0,0,0.03310020324227604
84,85,V1,84,3.03628667182084e-07,84,layer1.0,0,-0.06709762112735589
85,86,V1,85,2.7365347574461017e-07,85,layer1.0,0,-0.5441295579901495
86,87,V1,86,2.373406516349721e-07,86,layer1.0,0,-0.0029905285344823613
87,88,V1,87,2.2360548853339165e-07,87,layer1.0,0,0.2848794083164318
88,89,V1,88,1.8247442957155149e-07,88,layer1.0,0,-0.16268570958846318
89,90,V1,89,1.6416348773931688e-07,89,layer1.0,0,-0.2606234430481775
90,91,V1,90,1.4245551946664661e-07,90,layer1.0,0,-0.1154216306788304
91,92,V1,91,1.3291911598035556e-07,91,layer1.0,0,-0.38578514805009134
92,93,V1,92,1.1566885992883884e-07,92,layer1.0,0,0.04504040816401375
93,94,V1,93,1.1325164978459759e-07,93,layer1.0,0,-0.5759318827512886
94,95,V1,94,9.421746214686341e-08,94,layer1.0,0,-0.45834655929743595
95,96,V1,95,7.30185180299184e-08,95,layer1.0,0,-0.5758205234200571
96,97,V1,96,6.669107353474585e-08,96,layer1.0,0,-0.6446758251831317
97,98,V1,97,4.6190186144617255e-08,97,layer1.0,0,0.23455902412978688
98,99,V1,98,4.317818189430477e-08,98,layer1.0,0,-0.13343366813040883
99,100,V1,99,1.895517684554425e-08,99,layer1.0,0,-0.4792458795060627
100,101,V1,100,1.0900506754643661e-08,100,layer1.0,0,0.0238541520904562
101,102,V1,101,6.5906747422025065e-09,101,layer1.0,0,-0.21065997913730272
102,1,V1,0,0.0003117453000170367,0,layer1.0,1,0.8325480863946967
103,2,V1,1,0.0002703041677348116,1,layer1.0,1,0.7029890047035733
104,3,V1,2,0.00013926142975786992,2,layer1.0,1,0.26003766313959714
105,4,V1,3,7.862001635797327e-05,3,layer1.0,1,-0.1528151632559369
106,5,V1,4,7.564566558119138e-05,4,layer1.0,1,0.1840324267690133
107,6,V1,5,6.931145102722711e-05,5,layer1.0,1,0.27902576662143125
108,7,V1,6,6.155574233089997e-05,6,layer1.0,1,0.12997053311424484
109,8,V1,7,5.094496731138366e-05,7,layer1.0,1,-0.003510334211102414
110,9,V1,8,4.467819455574896e-05,8,layer1.0,1,0.10540667514269514
111,10,V1,9,4.169735663150586e-05,9,layer1.0,1,0.27575327913496733
112,11,V1,10,4.00513692021973e-05,10,layer1.0,1,-0.039303684943400564
113,12,V1,11,3.495285793660073e-05,11,layer1.0,1,0.3258640370338033
114,13,V1,12,3.062051449893796e-05,12,layer1.0,1,0.13823479999127453
115,14,V1,13,2.9495511683907703e-05,13,layer1.0,1,0.006489744873863354
116,15,V1,14,2.8342232233744748e-05,14,layer1.0,1,0.026749722159325712
117,16,V1,15,2.6189905802819703e-05,15,layer1.0,1,-0.12438652788673754
118,17,V1,16,2.3102589007009118e-05,16,layer1.0,1,-0.27521573642025055
119,18,V1,17,2.1672310313825483e-05,17,layer1.0,1,-0.05100298659967651
120,19,V1,18,2.009039781723729e-05,18,layer1.0,1,0.3716070431096726
121,20,V1,19,1.8449601267586222e-05,19,layer1.0,1,0.17114620164369967
122,21,V1,20,1.74083939105722e-05,20,layer1.0,1,0.21913074807370936
123,22,V1,21,1.6504874509058498e-05,21,layer1.0,1,0.061281525416874205
124,23,V1,22,1.5849298351749685e-05,22,layer1.0,1,0.0064788264586530505
125,24,V1,23,1.4902056478674765e-05,23,layer1.0,1,0.39696474580687036
126,25,V1,24,1.4442552901693164e-05,24,layer1.0,1,0.14952932065300514
127,26,V1,25,1.3450783644892158e-05,25,layer1.0,1,-0.2760875868400586
128,27,V1,26,1.236001425337027e-05,26,layer1.0,1,-0.0700882722961723
129,28,V1,27,1.1896501707383101e-05,27,layer1.0,1,0.368315257112797
130,29,V1,28,1.152076564561442e-05,28,layer1.0,1,0.05711696155520965
131,30,V1,29,1.0813274882993732e-05,29,layer1.0,1,-0.3117715944147513
132,31,V1,30,1.0065544819096636e-05,30,layer1.0,1,0.14017597735248866
133,32,V1,31,9.35208966280991e-06,31,layer1.0,1,-0.022934532042921382
134,33,V1,32,9.174516010304205e-06,32,layer1.0,1,-0.31322053865402505
135,34,V1,33,8.068228667607466e-06,33,layer1.0,1,-0.10928798253268422
136,35,V1,34,7.970638066322541e-06,34,layer1.0,1,-0.44006298137877825
137,36,V1,35,7.4092425510988945e-06,35,layer1.0,1,-0.3529066969317532
138,37,V1,36,6.9526294294791226e-06,36,layer1.0,1,0.35252964597621955
139,38,V1,37,6.891452511586384e-06,37,layer1.0,1,-0.050325449281860474
140,39,V1,38,6.399989492823278e-06,38,layer1.0,1,-0.3957295732244129
141,40,V1,39,5.907618457469944e-06,39,layer1.0,1,0.21621258085224357
142,41,V1,40,5.627165974294567e-06,40,layer1.0,1,-0.4489750296251768
143,42,V1,41,5.324811789361351e-06,41,layer1.0,1,-0.09583714864261045
144,43,V1,42,5.127312193662619e-06,42,layer1.0,1,-0.14588482542699852
145,44,V1,43,4.926327003603895e-06,43,layer1.0,1,-0.019457371125341134
146,45,V1,44,4.420928447997729e-06,44,layer1.0,1,-0.07542120567361113
147,46,V1,45,4.230557107437077e-06,45,layer1.0,1,0.02744994749622479
148,47,V1,46,4.004154148746928e-06,46,layer1.0,1,-0.33545646473158064
149,48,V1,47,3.883295599098348e-06,47,layer1.0,1,0.16734963277005327
150,49,V1,48,3.681054269854804e-06,48,layer1.0,1,-0.4412343191023167
151,50,V1,49,3.611066144401468e-06,49,layer1.0,1,0.31379649124668535
152,51,V1,50,3.4143717758092477e-06,50,layer1.0,1,-0.13660426654002034
153,52,V1,51,3.0678898837926006e-06,51,layer1.0,1,-0.44050239151484266
154,53,V1,52,2.8738071311989092e-06,52,layer1.0,1,-0.26047142035265125
155,54,V1,53,2.6185679146095237e-06,53,layer1.0,1,-0.13870134582207122
156,55,V1,54,2.5806847023524795e-06,54,layer1.0,1,-0.08435482375974138
157,56,V1,55,2.342412438587414e-06,55,layer1.0,1,-0.34606504916448594
158,57,V1,56,2.1891935781164924e-06,56,layer1.0,1,-0.18898158912038635
159,58,V1,57,2.027044143474082e-06,57,layer1.0,1,0.07704675390967382
160,59,V1,58,1.945679036518185e-06,58,layer1.0,1,-0.17658246841942485
161,60,V1,59,1.8535727266931077e-06,59,layer1.0,1,-0.25241650131347276
162,61,V1,60,1.7757441767875102e-06,60,layer1.0,1,-0.6105239050015354
163,62,V1,61,1.671968547693566e-06,61,layer1.0,1,-0.031871472877801316
164,63,V1,62,1.4066039307882405e-06,62,layer1.0,1,-0.08682049088675878
165,64,V1,63,1.3599860244017234e-06,63,layer1.0,1,-0.4876879564807098
166,65,V1,64,1.2991104710622586e-06,64,layer1.0,1,0.08934300963620194
167,66,V1,65,1.2184406525226243e-06,65,layer1.0,1,-0.33265387823971554
168,67,V1,66,1.1949517836393632e-06,66,layer1.0,1,-0.36362844078910367
169,68,V1,67,1.0521742361209067e-06,67,layer1.0,1,-0.26677038135167064
170,69,V1,68,1.046162255094822e-06,68,layer1.0,1,-0.028174036473589896
171,70,V1,69,9.535423917093334e-07,69,layer1.0,1,-0.12402418978605638
172,71,V1,70,8.650058250888138e-07,70,layer1.0,1,0.39182670575326883
173,72,V1,71,8.259789495451385e-07,71,layer1.0,1,-0.5989931646012302
174,73,V1,72,7.38511405243898e-07,72,layer1.0,1,-0.15489066204860824
175,74,V1,73,6.898226389487723e-07,73,layer1.0,1,-0.0747729598367583
176,75,V1,74,6.693460131576879e-07,74,layer1.0,1,-0.4454223470142533
177,76,V1,75,5.985116569558971e-07,75,layer1.0,1,0.24239906700306543
178,77,V1,76,5.714644304680394e-07,76,layer1.0,1,-0.05099976657801083
179,78,V1,77,5.302600330440868e-07,77,layer1.0,1,0.011899531812692713
180,79,V1,78,4.922300521702961e-07,78,layer1.0,1,-0.21495151346431365
181,80,V1,79,4.793414423210732e-07,79,layer1.0,1,0.07873686951201761
