,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,layer1.0,0,0.048881861609833405
1,2,V1,1,0.0002703041677348116,1,layer1.0,0,0.485669582543088
2,3,V1,2,0.00013926142975786992,2,layer1.0,0,0.22503425864734075
3,5,V1,3,7.564566558119138e-05,4,layer1.0,0,0.8359167703448684
4,7,V1,4,6.155574233089997e-05,6,layer1.0,0,0.43969690719913895
5,1,V1,0,0.0003117453000170367,0,layer1.0,1,0.8382482083946692
6,2,V1,1,0.0002703041677348116,1,layer1.0,1,0.7048611074125024
7,3,V1,2,0.00013926142975786992,2,layer1.0,1,0.23786861023814232
8,5,V1,3,7.564566558119138e-05,4,layer1.0,1,0.2652316516694039
9,7,V1,4,6.155574233089997e-05,6,layer1.0,1,0.254783225442554
10,1,V1,0,0.0003117453000170367,0,layer1.0,2,0.47614191024244185
11,2,V1,1,0.0002703041677348116,1,layer1.0,2,0.8608993430147547
12,3,V1,2,0.00013926142975786992,2,layer1.0,2,0.398912640081717
13,5,V1,3,7.564566558119138e-05,4,layer1.0,2,0.29485051304899657
14,7,V1,4,6.155574233089997e-05,6,layer1.0,2,0.4295218325565464
15,1,V1,0,0.0003117453000170367,0,layer1.0,3,0.6007927912118838
16,2,V1,1,0.0002703041677348116,1,layer1.0,3,0.634527210575271
17,3,V1,2,0.00013926142975786992,2,layer1.0,3,0.47244828630152963
18,5,V1,3,7.564566558119138e-05,4,layer1.0,3,0.7966911609729478
19,7,V1,4,6.155574233089997e-05,6,layer1.0,3,0.4515602137800692
20,1,V1,0,0.0003117453000170367,0,layer1.0,4,0.7805017307514236
21,2,V1,1,0.0002703041677348116,1,layer1.0,4,0.5662777157766333
22,3,V1,2,0.00013926142975786992,2,layer1.0,4,0.565693303194119
23,5,V1,3,7.564566558119138e-05,4,layer1.0,4,-0.0859308874945301
24,7,V1,4,6.155574233089997e-05,6,layer1.0,4,0.14794657827884358
25,1,V1,0,0.0003117453000170367,0,layer1.0,5,0.7869622754742772
26,2,V1,1,0.0002703041677348116,1,layer1.0,5,0.29145528858619696
27,3,V1,2,0.00013926142975786992,2,layer1.0,5,0.6127210200378864
28,5,V1,3,7.564566558119138e-05,4,layer1.0,5,0.40365678517325143
29,7,V1,4,6.155574233089997e-05,6,layer1.0,5,0.4073951735369167
30,1,V1,0,0.0003117453000170367,0,layer1.0,6,0.6659781088482626
31,2,V1,1,0.0002703041677348116,1,layer1.0,6,0.492938774245491
32,3,V1,2,0.00013926142975786992,2,layer1.0,6,0.4701708990362425
33,5,V1,3,7.564566558119138e-05,4,layer1.0,6,0.6404174884104016
