,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,103,V2,0,0.00020355729990333393,0,layer1.0,0,0.825837444134221
1,104,V2,1,0.00011476486142505131,1,layer1.0,0,0.616722842408581
2,105,V2,2,6.56780298981641e-05,2,layer1.0,0,0.25200333206420333
3,103,V2,0,0.00020355729990333393,0,layer1.0,1,0.9041558860928847
4,104,V2,1,0.00011476486142505131,1,layer1.0,1,0.6622608680862238
5,105,V2,2,6.56780298981641e-05,2,layer1.0,1,0.39613071963982327
6,103,V2,0,0.00020355729990333393,0,layer1.0,2,0.8310821773352738
7,104,V2,1,0.00011476486142505131,1,layer1.0,2,0.7718615862894065
8,105,V2,2,6.56780298981641e-05,2,layer1.0,2,0.7304348408730085
9,103,V2,0,0.00020355729990333393,0,layer1.0,3,0.6825855320767663
10,104,V2,1,0.00011476486142505131,1,layer1.0,3,0.7859872703044664
11,105,V2,2,6.56780298981641e-05,2,layer1.0,3,0.19973853176917658
12,103,V2,0,0.00020355729990333393,0,layer1.0,4,0.8221944480002179
13,104,V2,1,0.00011476486142505131,1,layer1.0,4,0.7174429691275056
14,105,V2,2,6.56780298981641e-05,2,layer1.0,4,0.33261628613888483
15,103,V2,0,0.00020355729990333393,0,layer1.0,5,0.8469101071177587
16,104,V2,1,0.00011476486142505131,1,layer1.0,5,0.6143613455827719
17,105,V2,2,6.56780298981641e-05,2,layer1.0,5,0.4273424936469313
18,103,V2,0,0.00020355729990333393,0,layer1.0,6,0.8268975647528652
19,104,V2,1,0.00011476486142505131,1,layer1.0,6,0.4685709986429757
20,105,V2,2,6.56780298981641e-05,2,layer1.0,6,0.12403922369976904
21,103,V2,0,0.00020355729990333393,0,layer1.0,7,0.9186565399736358
22,104,V2,1,0.00011476486142505131,1,layer1.0,7,0.4508912698902878
23,105,V2,2,6.56780298981641e-05,2,layer1.0,7,0.39954818905193756
24,103,V2,0,0.00020355729990333393,0,layer1.0,8,0.768426044700754
25,104,V2,1,0.00011476486142505131,1,layer1.0,8,0.7645076127013323
26,105,V2,2,6.56780298981641e-05,2,layer1.0,8,0.5476665436826735
27,103,V2,0,0.00020355729990333393,0,layer1.0,9,0.9421573374573451
28,104,V2,1,0.00011476486142505131,1,layer1.0,9,0.45085028520111414
29,105,V2,2,6.56780298981641e-05,2,layer1.0,9,0.46801949457513464
30,103,V2,0,0.00020355729990333393,0,layer2.0,0,0.8268160869775191
31,104,V2,1,0.00011476486142505131,1,layer2.0,0,0.684832584825424
32,105,V2,2,6.56780298981641e-05,2,layer2.0,0,0.3743240228140121
33,103,V2,0,0.00020355729990333393,0,layer2.0,1,0.9052863050972059
34,104,V2,1,0.00011476486142505131,1,layer2.0,1,0.7994868218062965
35,105,V2,2,6.56780298981641e-05,2,layer2.0,1,0.497443192876384
36,103,V2,0,0.00020355729990333393,0,layer2.0,2,0.874673822333178
37,104,V2,1,0.00011476486142505131,1,layer2.0,2,0.8653235582331883
38,105,V2,2,6.56780298981641e-05,2,layer2.0,2,0.7747624466568453
39,103,V2,0,0.00020355729990333393,0,layer2.0,3,0.6008091929779251
40,104,V2,1,0.00011476486142505131,1,layer2.0,3,0.8331865754611907
41,105,V2,2,6.56780298981641e-05,2,layer2.0,3,0.1539039968696004
42,103,V2,0,0.00020355729990333393,0,layer2.0,4,0.8164435852044486
43,104,V2,1,0.00011476486142505131,1,layer2.0,4,0.617498747689187
44,105,V2,2,6.56780298981641e-05,2,layer2.0,4,0.5102312222843082
45,103,V2,0,0.00020355729990333393,0,layer2.0,5,0.8323584821160528
46,104,V2,1,0.00011476486142505131,1,layer2.0,5,0.6845208760838413
47,105,V2,2,6.56780298981641e-05,2,layer2.0,5,0.4692841283400964
48,103,V2,0,0.00020355729990333393,0,layer2.0,6,0.828032917980384
49,104,V2,1,0.00011476486142505131,1,layer2.0,6,0.5993179685069412
50,105,V2,2,6.56780298981641e-05,2,layer2.0,6,0.21831260551463594
51,103,V2,0,0.00020355729990333393,0,layer2.0,7,0.9166005511228008
52,104,V2,1,0.00011476486142505131,1,layer2.0,7,0.40360169430346504
53,105,V2,2,6.56780298981641e-05,2,layer2.0,7,0.4930390760949083
54,103,V2,0,0.00020355729990333393,0,layer2.0,8,0.6974299809623073
55,104,V2,1,0.00011476486142505131,1,layer2.0,8,0.7488286601535991
56,105,V2,2,6.56780298981641e-05,2,layer2.0,8,0.635599864586002
57,103,V2,0,0.00020355729990333393,0,layer2.0,9,0.8795394888069602
58,104,V2,1,0.00011476486142505131,1,layer2.0,9,0.596672374433185
59,105,V2,2,6.56780298981641e-05,2,layer2.0,9,0.36228149474872184
60,103,V2,0,0.00020355729990333393,0,layer3.0,0,0.8691090527265666
61,104,V2,1,0.00011476486142505131,1,layer3.0,0,0.7104076556417591
62,105,V2,2,6.56780298981641e-05,2,layer3.0,0,0.23119671338502087
63,103,V2,0,0.00020355729990333393,0,layer3.0,1,0.9054020719976068
64,104,V2,1,0.00011476486142505131,1,layer3.0,1,0.9133790671082249
65,105,V2,2,6.56780298981641e-05,2,layer3.0,1,0.5123634707632254
66,103,V2,0,0.00020355729990333393,0,layer3.0,2,0.897464545981715
67,104,V2,1,0.00011476486142505131,1,layer3.0,2,0.8591397687288068
68,105,V2,2,6.56780298981641e-05,2,layer3.0,2,0.6946552798522166
69,103,V2,0,0.00020355729990333393,0,layer3.0,3,0.7375659476472827
70,104,V2,1,0.00011476486142505131,1,layer3.0,3,0.8625507882187876
71,105,V2,2,6.56780298981641e-05,2,layer3.0,3,0.20484730022682088
72,103,V2,0,0.00020355729990333393,0,layer3.0,4,0.8601191516352303
73,104,V2,1,0.00011476486142505131,1,layer3.0,4,0.6925710832517658
74,105,V2,2,6.56780298981641e-05,2,layer3.0,4,0.6422295026827713
75,103,V2,0,0.00020355729990333393,0,layer3.0,5,0.8655477838431084
76,104,V2,1,0.00011476486142505131,1,layer3.0,5,0.7541402094946417
77,105,V2,2,6.56780298981641e-05,2,layer3.0,5,0.40433814691495623
78,103,V2,0,0.00020355729990333393,0,layer3.0,6,0.8371718299303856
79,104,V2,1,0.00011476486142505131,1,layer3.0,6,0.6729168485996189
80,105,V2,2,6.56780298981641e-05,2,layer3.0,6,0.22422022480069828
81,103,V2,0,0.00020355729990333393,0,layer3.0,7,0.8951772880062969
82,104,V2,1,0.00011476486142505131,1,layer3.0,7,0.6028716953732883
83,105,V2,2,6.56780298981641e-05,2,layer3.0,7,0.48655776136706497
84,103,V2,0,0.00020355729990333393,0,layer3.0,8,0.7736435528551476
85,104,V2,1,0.00011476486142505131,1,layer3.0,8,0.7827006204080428
86,105,V2,2,6.56780298981641e-05,2,layer3.0,8,0.6306701694219405
87,103,V2,0,0.00020355729990333393,0,layer3.0,9,0.895918892342102
88,104,V2,1,0.00011476486142505131,1,layer3.0,9,0.7962886628879409
89,105,V2,2,6.56780298981641e-05,2,layer3.0,9,0.48571760927425295
90,103,V2,0,0.00020355729990333393,0,layer4.0,0,0.8491970306342265
91,104,V2,1,0.00011476486142505131,1,layer4.0,0,0.8519165583302577
92,105,V2,2,6.56780298981641e-05,2,layer4.0,0,0.06710282558724968
93,103,V2,0,0.00020355729990333393,0,layer4.0,1,0.9215653530045314
94,104,V2,1,0.00011476486142505131,1,layer4.0,1,0.8983547586526014
95,105,V2,2,6.56780298981641e-05,2,layer4.0,1,0.5366026879546953
96,103,V2,0,0.00020355729990333393,0,layer4.0,2,0.8889696332463773
97,104,V2,1,0.00011476486142505131,1,layer4.0,2,0.8921628623906543
98,105,V2,2,6.56780298981641e-05,2,layer4.0,2,0.6994791132428272
99,103,V2,0,0.00020355729990333393,0,layer4.0,3,0.790322375827025
100,104,V2,1,0.00011476486142505131,1,layer4.0,3,0.8994071324510196
101,105,V2,2,6.56780298981641e-05,2,layer4.0,3,0.08295697415356076
102,103,V2,0,0.00020355729990333393,0,layer4.0,4,0.8361958621284212
103,104,V2,1,0.00011476486142505131,1,layer4.0,4,0.7054462226389282
104,105,V2,2,6.56780298981641e-05,2,layer4.0,4,0.3155987681008875
105,103,V2,0,0.00020355729990333393,0,layer4.0,5,0.8846884325723211
106,104,V2,1,0.00011476486142505131,1,layer4.0,5,0.8195585066160843
107,105,V2,2,6.56780298981641e-05,2,layer4.0,5,0.2761909250255752
108,103,V2,0,0.00020355729990333393,0,layer4.0,6,0.8482760152601458
109,104,V2,1,0.00011476486142505131,1,layer4.0,6,0.7183089592210663
110,105,V2,2,6.56780298981641e-05,2,layer4.0,6,0.0489008034873667
111,103,V2,0,0.00020355729990333393,0,layer4.0,7,0.9182053444717126
112,104,V2,1,0.00011476486142505131,1,layer4.0,7,0.6693560578954941
113,105,V2,2,6.56780298981641e-05,2,layer4.0,7,0.4550385877561083
114,103,V2,0,0.00020355729990333393,0,layer4.0,8,0.7806043736557297
115,104,V2,1,0.00011476486142505131,1,layer4.0,8,0.8534738174300435
116,105,V2,2,6.56780298981641e-05,2,layer4.0,8,0.6281904027142299
117,103,V2,0,0.00020355729990333393,0,layer4.0,9,0.8828897044033356
118,104,V2,1,0.00011476486142505131,1,layer4.0,9,0.8670679917173681
119,105,V2,2,6.56780298981641e-05,2,layer4.0,9,0.4690119596690274
