,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,layer1.0,0,-0.07874079779784264
1,2,V1,1,0.0002703041677348116,1,layer1.0,0,0.7118728848719966
2,3,V1,2,0.00013926142975786992,2,layer1.0,0,0.4965627939665688
3,5,V1,3,7.564566558119138e-05,4,layer1.0,0,0.7286030569594313
4,7,V1,4,6.155574233089997e-05,6,layer1.0,0,0.5024996397261009
5,1,V1,0,0.0003117453000170367,0,layer1.0,1,0.773812353579408
6,2,V1,1,0.0002703041677348116,1,layer1.0,1,0.5865830161562178
7,3,V1,2,0.00013926142975786992,2,layer1.0,1,0.25806460937333187
8,5,V1,3,7.564566558119138e-05,4,layer1.0,1,0.296828177444401
9,7,V1,4,6.155574233089997e-05,6,layer1.0,1,0.5211729594642612
10,1,V1,0,0.0003117453000170367,0,layer1.0,2,0.30951433035855697
11,2,V1,1,0.0002703041677348116,1,layer1.0,2,0.6298927086289339
12,3,V1,2,0.00013926142975786992,2,layer1.0,2,0.3533676315493772
13,5,V1,3,7.564566558119138e-05,4,layer1.0,2,0.42684262685799373
14,7,V1,4,6.155574233089997e-05,6,layer1.0,2,0.5717959532802696
15,1,V1,0,0.0003117453000170367,0,layer1.0,3,0.36413679869032467
16,2,V1,1,0.0002703041677348116,1,layer1.0,3,0.8215142161401576
17,3,V1,2,0.00013926142975786992,2,layer1.0,3,0.5554515028663255
18,5,V1,3,7.564566558119138e-05,4,layer1.0,3,0.7510367955735601
19,7,V1,4,6.155574233089997e-05,6,layer1.0,3,0.5139919147891222
20,1,V1,0,0.0003117453000170367,0,layer1.0,4,0.7118304388920706
21,2,V1,1,0.0002703041677348116,1,layer1.0,4,0.19133300509827697
22,3,V1,2,0.00013926142975786992,2,layer1.0,4,0.5689000002776945
23,5,V1,3,7.564566558119138e-05,4,layer1.0,4,0.21885007835478457
24,7,V1,4,6.155574233089997e-05,6,layer1.0,4,0.14415431204529697
25,1,V1,0,0.0003117453000170367,0,layer1.0,5,0.7419678085085536
26,2,V1,1,0.0002703041677348116,1,layer1.0,5,0.11896444709148517
27,3,V1,2,0.00013926142975786992,2,layer1.0,5,0.41094116882843856
28,5,V1,3,7.564566558119138e-05,4,layer1.0,5,0.22180389887575522
29,7,V1,4,6.155574233089997e-05,6,layer1.0,5,0.5828036618630709
30,1,V1,0,0.0003117453000170367,0,layer1.0,6,0.6006015215171976
31,2,V1,1,0.0002703041677348116,1,layer1.0,6,0.7649140686778999
32,3,V1,2,0.00013926142975786992,2,layer1.0,6,0.2396032041271694
33,5,V1,3,7.564566558119138e-05,4,layer1.0,6,0.42319887670007295
34,7,V1,4,6.155574233089997e-05,6,layer1.0,6,0.732271173679594
35,1,V1,0,0.0003117453000170367,0,layer1.0,7,0.7060411610828723
36,2,V1,1,0.0002703041677348116,1,layer1.0,7,0.654287078704832
37,3,V1,2,0.00013926142975786992,2,layer1.0,7,0.19770545655724334
38,5,V1,3,7.564566558119138e-05,4,layer1.0,7,0.5529577433248529
39,7,V1,4,6.155574233089997e-05,6,layer1.0,7,0.6731506740690012
40,1,V1,0,0.0003117453000170367,0,layer1.0,8,0.3610102852282704
41,2,V1,1,0.0002703041677348116,1,layer1.0,8,0.7489421902974833
42,3,V1,2,0.00013926142975786992,2,layer1.0,8,0.5895256676970144
43,5,V1,3,7.564566558119138e-05,4,layer1.0,8,0.6021985529438008
44,7,V1,4,6.155574233089997e-05,6,layer1.0,8,0.5995528384619854
45,1,V1,0,0.0003117453000170367,0,layer1.0,9,0.5540310836664033
46,2,V1,1,0.0002703041677348116,1,layer1.0,9,0.499918570263229
47,3,V1,2,0.00013926142975786992,2,layer1.0,9,0.12411841968133237
48,5,V1,3,7.564566558119138e-05,4,layer1.0,9,0.5947614062516299
49,7,V1,4,6.155574233089997e-05,6,layer1.0,9,0.3753322994145614
50,1,V1,0,0.0003117453000170367,0,layer2.0,0,-0.05734852072648278
51,2,V1,1,0.0002703041677348116,1,layer2.0,0,0.7311780896697282
52,3,V1,2,0.00013926142975786992,2,layer2.0,0,0.4935178166764827
53,5,V1,3,7.564566558119138e-05,4,layer2.0,0,0.7703691333066977
54,7,V1,4,6.155574233089997e-05,6,layer2.0,0,0.3542639822716004
55,1,V1,0,0.0003117453000170367,0,layer2.0,1,0.7233405515120306
56,2,V1,1,0.0002703041677348116,1,layer2.0,1,0.563496105940554
57,3,V1,2,0.00013926142975786992,2,layer2.0,1,0.3674912748443134
58,5,V1,3,7.564566558119138e-05,4,layer2.0,1,0.22992048659440098
59,7,V1,4,6.155574233089997e-05,6,layer2.0,1,0.5371902403711785
60,1,V1,0,0.0003117453000170367,0,layer2.0,2,0.33555979907535205
61,2,V1,1,0.0002703041677348116,1,layer2.0,2,0.6338204204705149
62,3,V1,2,0.00013926142975786992,2,layer2.0,2,0.3301449611984234
63,5,V1,3,7.564566558119138e-05,4,layer2.0,2,0.5735685379221566
64,7,V1,4,6.155574233089997e-05,6,layer2.0,2,0.4305966958677278
65,1,V1,0,0.0003117453000170367,0,layer2.0,3,0.32100544259554586
66,2,V1,1,0.0002703041677348116,1,layer2.0,3,0.9178861247037647
67,3,V1,2,0.00013926142975786992,2,layer2.0,3,0.540149216968676
68,5,V1,3,7.564566558119138e-05,4,layer2.0,3,0.7025542129274559
69,7,V1,4,6.155574233089997e-05,6,layer2.0,3,0.22385417314372333
70,1,V1,0,0.0003117453000170367,0,layer2.0,4,0.6130274284998651
71,2,V1,1,0.0002703041677348116,1,layer2.0,4,0.43378446902088763
72,3,V1,2,0.00013926142975786992,2,layer2.0,4,0.642040385763568
73,5,V1,3,7.564566558119138e-05,4,layer2.0,4,0.10231833387859847
74,7,V1,4,6.155574233089997e-05,6,layer2.0,4,0.1338275703125322
75,1,V1,0,0.0003117453000170367,0,layer2.0,5,0.7612284087804834
76,2,V1,1,0.0002703041677348116,1,layer2.0,5,0.11306555444821496
77,3,V1,2,0.00013926142975786992,2,layer2.0,5,0.3795273053718578
78,5,V1,3,7.564566558119138e-05,4,layer2.0,5,0.2992462565423758
79,7,V1,4,6.155574233089997e-05,6,layer2.0,5,0.27070975195148955
80,1,V1,0,0.0003117453000170367,0,layer2.0,6,0.6052934283026856
81,2,V1,1,0.0002703041677348116,1,layer2.0,6,0.7707489545662133
82,3,V1,2,0.00013926142975786992,2,layer2.0,6,0.3405369752241783
83,5,V1,3,7.564566558119138e-05,4,layer2.0,6,0.41763816623448974
84,7,V1,4,6.155574233089997e-05,6,layer2.0,6,0.4785659590998981
85,1,V1,0,0.0003117453000170367,0,layer2.0,7,0.7029025060525208
86,2,V1,1,0.0002703041677348116,1,layer2.0,7,0.6988433953426274
87,3,V1,2,0.00013926142975786992,2,layer2.0,7,0.17395939269396266
88,5,V1,3,7.564566558119138e-05,4,layer2.0,7,0.4961330347978882
89,7,V1,4,6.155574233089997e-05,6,layer2.0,7,0.4363838148192606
90,1,V1,0,0.0003117453000170367,0,layer2.0,8,0.4459594499645219
