,neuroid_id,region,layer,split,value,pc
0,1,V1,layer1.0,0,0.21482340404157577,0
1,2,V1,layer1.0,0,0.26531491584455275,1
2,3,V1,layer1.0,0,0.5349291781379248,2
3,4,V1,layer1.0,0,0.4396121648402765,3
4,5,V1,layer1.0,0,0.5369484177473983,4
5,6,V1,layer1.0,0,-0.14299114727632564,5
6,7,V1,layer1.0,0,0.3500398342460632,6
7,8,V1,layer1.0,0,-0.30806550133418215,7
8,9,V1,layer1.0,0,0.04736545351476069,8
9,10,V1,layer1.0,0,0.6482258759891464,9
10,11,V1,layer1.0,0,0.3736174704168944,10
11,12,V1,layer1.0,0,0.3084562387011151,11
12,13,V1,layer1.0,0,-0.3092692583599377,12
13,14,V1,layer1.0,0,0.5933954197583177,13
14,15,V1,layer1.0,0,0.540749773423866,14
15,16,V1,layer1.0,0,0.6875729034114186,15
16,17,V1,layer1.0,0,0.624223662616283,16
17,18,V1,layer1.0,0,0.5739905334509964,17
18,19,V1,layer1.0,0,-0.3229973159757077,18
19,20,V1,layer1.0,0,-0.06342585253439582,19
20,21,V1,layer1.0,0,0.42895907719932475,20
21,22,V1,layer1.0,0,0.4314406670815326,21
22,23,V1,layer1.0,0,0.4814581926512957,22
23,24,V1,layer1.0,0,0.564066981551905,23
24,25,V1,layer1.0,0,-0.04789560405408062,24
25,26,V1,layer1.0,0,0.8662506767930412,25
26,27,V1,layer1.0,0,0.39681788811492325,26
27,28,V1,layer1.0,0,0.8054620579384532,27
28,29,V1,layer1.0,0,0.2391894097625655,28
29,30,V1,layer1.0,0,0.5096103949829324,29
30,31,V1,layer1.0,0,0.21429845367370273,30
31,32,V1,layer1.0,0,0.2076970750358606,31
32,33,V1,layer1.0,0,0.52992005301228,32
33,34,V1,layer1.0,0,-0.020967233220636202,33
34,35,V1,layer1.0,0,-0.2390503790866947,34
35,36,V1,layer1.0,0,0.21087445369863156,35
36,37,V1,layer1.0,0,-0.2855127663326459,36
37,38,V1,layer1.0,0,0.043180843504163256,37
38,39,V1,layer1.0,0,0.3169808303097592,38
39,40,V1,layer1.0,0,0.5552544595475429,39
40,41,V1,layer1.0,0,-0.26568586632373636,40
41,42,V1,layer1.0,0,0.4662593184159836,41
42,43,V1,layer1.0,0,0.23066007788875342,42
43,44,V1,layer1.0,0,0.7761531363898811,43
44,45,V1,layer1.0,0,0.3259186128833305,44
45,46,V1,layer1.0,0,0.4614290485117628,45
46,47,V1,layer1.0,0,0.30266895100129343,46
47,48,V1,layer1.0,0,0.2816561672709155,47
48,49,V1,layer1.0,0,0.16186295732533945,48
49,50,V1,layer1.0,0,0.490782248800587,49
50,51,V1,layer1.0,0,0.5033360414137888,50
51,52,V1,layer1.0,0,0.6740337196783468,51
52,53,V1,layer1.0,0,0.4121988462113293,52
53,54,V1,layer1.0,0,0.06632992342016183,53
54,55,V1,layer1.0,0,0.024968048023502894,54
55,56,V1,layer1.0,0,-0.05102786108888991,55
56,57,V1,layer1.0,0,0.45254754663492663,56
57,58,V1,layer1.0,0,-0.118899240727238,57
58,59,V1,layer1.0,0,-0.5695297819605695,58
59,60,V1,layer1.0,0,0.2144670054931908,59
60,61,V1,layer1.0,0,0.5332969712994108,60
61,62,V1,layer1.0,0,0.34770592078789003,61
62,63,V1,layer1.0,0,0.4995778050348268,62
63,64,V1,layer1.0,0,0.5900831508322385,63
64,65,V1,layer1.0,0,0.6354459335255859,64
65,66,V1,layer1.0,0,-0.15606236627214895,65
66,67,V1,layer1.0,0,0.005768674290173606,66
67,68,V1,layer1.0,0,0.1956534678341877,67
68,69,V1,layer1.0,0,-0.01129105929743145,68
69,70,V1,layer1.0,0,-0.06393220133167608,69
70,71,V1,layer1.0,0,-0.1476756779586195,70
71,72,V1,layer1.0,0,0.32805313381661344,71
72,73,V1,layer1.0,0,0.5218358788368425,72
73,74,V1,layer1.0,0,0.5092209884634875,73
74,75,V1,layer1.0,0,0.7815368271273779,74
75,76,V1,layer1.0,0,-0.0984459171718862,75
76,77,V1,layer1.0,0,0.6508361427161063,76
77,78,V1,layer1.0,0,0.24479439092203942,77
78,79,V1,layer1.0,0,0.5218427056391141,78
79,80,V1,layer1.0,0,0.6222848657732684,79
80,81,V1,layer1.0,0,0.5056375082547131,80
81,82,V1,layer1.0,0,0.2438902921342468,81
82,83,V1,layer1.0,0,0.11951223855063563,82
83,84,V1,layer1.0,0,-0.08380591461079975,83
84,85,V1,layer1.0,0,0.044114131504993964,84
85,86,V1,layer1.0,0,0.4091966169550184,85
86,87,V1,layer1.0,0,0.43489397723400125,86
87,88,V1,layer1.0,0,-0.10357397203918843,87
88,89,V1,layer1.0,0,-0.07310379366382076,88
89,90,V1,layer1.0,0,0.41936302409978926,89
90,91,V1,layer1.0,0,0.39616319763965085,90
91,92,V1,layer1.0,0,-0.22714101079138627,91
92,93,V1,layer1.0,0,0.12891684308948792,92
93,94,V1,layer1.0,0,-0.47178403473732605,93
94,95,V1,layer1.0,0,0.23284966968853324,94
95,96,V1,layer1.0,0,-0.20407533259771765,95
96,97,V1,layer1.0,0,0.2057870448064155,96
97,98,V1,layer1.0,0,0.33266024022172325,97
98,99,V1,layer1.0,0,0.2620065745559257,98
99,100,V1,layer1.0,0,0.29831481906349133,99
100,101,V1,layer1.0,0,0.1542489740139305,100
101,102,V1,layer1.0,0,0.14533235305927772,101
