,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,layer1.0,0,-0.0708557285029797
1,2,V1,1,0.0002703041677348116,1,layer1.0,0,0.6923658045630324
2,3,V1,2,0.00013926142975786992,2,layer1.0,0,0.38653599442079567
3,5,V1,3,7.564566558119138e-05,4,layer1.0,0,0.64229807085761
4,7,V1,4,6.155574233089997e-05,6,layer1.0,0,0.40714512218954424
5,1,V1,0,0.0003117453000170367,0,layer1.0,1,0.7618142604741693
6,2,V1,1,0.0002703041677348116,1,layer1.0,1,0.5949689258464091
7,3,V1,2,0.00013926142975786992,2,layer1.0,1,0.14998853400218862
8,5,V1,3,7.564566558119138e-05,4,layer1.0,1,-0.02010983186307382
9,7,V1,4,6.155574233089997e-05,6,layer1.0,1,0.5542800890849852
10,1,V1,0,0.0003117453000170367,0,layer1.0,2,0.3966890056438174
11,2,V1,1,0.0002703041677348116,1,layer1.0,2,0.6497965151183928
12,3,V1,2,0.00013926142975786992,2,layer1.0,2,0.34861673348078936
13,5,V1,3,7.564566558119138e-05,4,layer1.0,2,0.48741847089134965
14,7,V1,4,6.155574233089997e-05,6,layer1.0,2,0.6526212089030613
15,1,V1,0,0.0003117453000170367,0,layer1.0,3,0.3966727858104659
16,2,V1,1,0.0002703041677348116,1,layer1.0,3,0.8055148933185593
17,3,V1,2,0.00013926142975786992,2,layer1.0,3,0.5550224402017278
18,5,V1,3,7.564566558119138e-05,4,layer1.0,3,0.7605651715244179
19,7,V1,4,6.155574233089997e-05,6,layer1.0,3,0.46941887849918285
20,1,V1,0,0.0003117453000170367,0,layer1.0,4,0.6895049036546028
21,2,V1,1,0.0002703041677348116,1,layer1.0,4,0.26888021076569496
22,3,V1,2,0.00013926142975786992,2,layer1.0,4,0.5252745618410701
23,5,V1,3,7.564566558119138e-05,4,layer1.0,4,0.10542458017175252
24,7,V1,4,6.155574233089997e-05,6,layer1.0,4,0.10225304308616993
25,1,V1,0,0.0003117453000170367,0,layer1.0,5,0.7757163636343242
