,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,pc,eigenvalues,component,layer,split,value
0,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,0,3.6812963,0,encoder.layers.encoder_layer_0.mlp,0,0.5345750941945884
1,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,1,3.401166,1,encoder.layers.encoder_layer_0.mlp,0,0.6482586167165388
2,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,2,1.6598463,2,encoder.layers.encoder_layer_0.mlp,0,0.6648699553137528
3,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,3,0.8860625,3,encoder.layers.encoder_layer_0.mlp,0,0.655493579700835
4,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,4,0.8594349,4,encoder.layers.encoder_layer_0.mlp,0,0.4011936300760915
5,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,5,0.72089463,5,encoder.layers.encoder_layer_0.mlp,0,0.4947336609312345
6,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,6,0.6090773,6,encoder.layers.encoder_layer_0.mlp,0,0.38464293284730733
7,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,7,0.54407746,7,encoder.layers.encoder_layer_0.mlp,0,0.45444871268326853
8,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,8,0.4565798,8,encoder.layers.encoder_layer_0.mlp,0,0.4657204565651475
9,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,9,0.4231772,9,encoder.layers.encoder_layer_0.mlp,0,0.4891137668110558
10,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,10,0.38129216,10,encoder.layers.encoder_layer_0.mlp,0,0.4828713450935087
11,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,11,0.3442783,11,encoder.layers.encoder_layer_0.mlp,0,0.43472307295040225
12,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,12,0.32809803,12,encoder.layers.encoder_layer_0.mlp,0,0.36834359216484625
13,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,13,0.2982651,13,encoder.layers.encoder_layer_0.mlp,0,0.3785618074043807
14,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,14,0.27354103,14,encoder.layers.encoder_layer_0.mlp,0,0.24688212645710023
15,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,15,0.25467604,15,encoder.layers.encoder_layer_0.mlp,0,0.32248987758199976
16,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,16,0.23339622,16,encoder.layers.encoder_layer_0.mlp,0,0.3292458795173441
17,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,17,0.23123293,17,encoder.layers.encoder_layer_0.mlp,0,0.2362723203869605
18,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,18,0.21220756,18,encoder.layers.encoder_layer_0.mlp,0,0.36320479565031594
19,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,19,0.20158157,19,encoder.layers.encoder_layer_0.mlp,0,0.31888592856668996
20,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,20,0.18825099,20,encoder.layers.encoder_layer_0.mlp,0,0.22045788771529337
21,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,21,0.1796885,21,encoder.layers.encoder_layer_0.mlp,0,0.3338472380884958
22,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,22,0.16781788,22,encoder.layers.encoder_layer_0.mlp,0,0.06416047172178165
23,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,23,0.15748972,23,encoder.layers.encoder_layer_0.mlp,0,0.23707829414649567
24,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,24,0.15039055,24,encoder.layers.encoder_layer_0.mlp,0,0.14374521573024174
25,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,25,0.14540789,25,encoder.layers.encoder_layer_0.mlp,0,0.19321020719789944
26,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,26,0.14034046,26,encoder.layers.encoder_layer_0.mlp,0,0.21341759688403877
27,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,27,0.1330557,27,encoder.layers.encoder_layer_0.mlp,0,0.160716973868745
28,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,28,0.12835334,28,encoder.layers.encoder_layer_0.mlp,0,0.3068914222213588
29,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,29,0.12375083,29,encoder.layers.encoder_layer_0.mlp,0,0.21808756380929067
30,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,30,0.12072155,30,encoder.layers.encoder_layer_0.mlp,0,0.16580037330375325
31,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,31,0.11513611,31,encoder.layers.encoder_layer_0.mlp,0,0.20366541560203552
32,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,32,0.11247254,32,encoder.layers.encoder_layer_0.mlp,0,0.03125203578088091
33,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,33,0.10852153,33,encoder.layers.encoder_layer_0.mlp,0,0.19230411733667113
34,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,34,0.1036035,34,encoder.layers.encoder_layer_0.mlp,0,0.26006103321635365
35,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,35,0.09754858,35,encoder.layers.encoder_layer_0.mlp,0,0.22268088630265337
36,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,36,0.09575483,36,encoder.layers.encoder_layer_0.mlp,0,0.21714835951721315
37,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,37,0.09410734,37,encoder.layers.encoder_layer_0.mlp,0,0.22787023109908316
38,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,38,0.09126566,38,encoder.layers.encoder_layer_0.mlp,0,0.21141107012070745
39,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,39,0.08611,39,encoder.layers.encoder_layer_0.mlp,0,0.24700553916224796
40,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,40,0.085070565,40,encoder.layers.encoder_layer_0.mlp,0,0.13034213848703605
41,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,41,0.083030336,41,encoder.layers.encoder_layer_0.mlp,0,0.2786033317853217
42,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,42,0.08045399,42,encoder.layers.encoder_layer_0.mlp,0,0.20174942259781112
43,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,43,0.079910934,43,encoder.layers.encoder_layer_0.mlp,0,0.03713087521580862
44,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,44,0.07707399,44,encoder.layers.encoder_layer_0.mlp,0,0.2867780523741889
45,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,45,0.07643401,45,encoder.layers.encoder_layer_0.mlp,0,0.18186501551972617
46,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,46,0.075154826,46,encoder.layers.encoder_layer_0.mlp,0,0.20287046129200076
47,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,47,0.07181452,47,encoder.layers.encoder_layer_0.mlp,0,0.2519095972857587
48,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,48,0.0700198,48,encoder.layers.encoder_layer_0.mlp,0,0.1917197231345195
