,neuroid_id,region,layer,split,value,pc
0,1,V1,encoder.layers.encoder_layer_0.mlp,0,0.47117734603442046,0
1,2,V1,encoder.layers.encoder_layer_0.mlp,0,0.08845772157245316,1
2,3,V1,encoder.layers.encoder_layer_0.mlp,0,0.25339990892043507,2
3,4,V1,encoder.layers.encoder_layer_0.mlp,0,0.5371872165164987,3
4,5,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2521448255245858,4
5,6,V1,encoder.layers.encoder_layer_0.mlp,0,-0.02631230909687311,5
6,7,V1,encoder.layers.encoder_layer_0.mlp,0,0.3805472205120115,6
7,8,V1,encoder.layers.encoder_layer_0.mlp,0,0.08193419320005138,7
8,9,V1,encoder.layers.encoder_layer_0.mlp,0,0.04416082478169304,8
9,10,V1,encoder.layers.encoder_layer_0.mlp,0,0.1301376378048506,9
10,11,V1,encoder.layers.encoder_layer_0.mlp,0,0.2605371957947656,10
11,12,V1,encoder.layers.encoder_layer_0.mlp,0,0.1738822109751699,11
12,13,V1,encoder.layers.encoder_layer_0.mlp,0,-0.22662586568805482,12
13,14,V1,encoder.layers.encoder_layer_0.mlp,0,0.5606682684364311,13
14,15,V1,encoder.layers.encoder_layer_0.mlp,0,0.11221002464414628,14
15,16,V1,encoder.layers.encoder_layer_0.mlp,0,-0.0925319523280199,15
16,17,V1,encoder.layers.encoder_layer_0.mlp,0,0.42474252370295834,16
17,18,V1,encoder.layers.encoder_layer_0.mlp,0,0.40493970163805587,17
18,19,V1,encoder.layers.encoder_layer_0.mlp,0,0.5712696497901981,18
19,20,V1,encoder.layers.encoder_layer_0.mlp,0,0.22277574138092585,19
20,21,V1,encoder.layers.encoder_layer_0.mlp,0,0.7714275245014768,20
21,22,V1,encoder.layers.encoder_layer_0.mlp,0,0.35987719068233986,21
22,23,V1,encoder.layers.encoder_layer_0.mlp,0,-0.0457135954967004,22
23,24,V1,encoder.layers.encoder_layer_0.mlp,0,0.31561565241710116,23
24,25,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1295783576846962,24
25,26,V1,encoder.layers.encoder_layer_0.mlp,0,0.21813471147067653,25
26,27,V1,encoder.layers.encoder_layer_0.mlp,0,0.27207427263814066,26
27,28,V1,encoder.layers.encoder_layer_0.mlp,0,0.5314119786331711,27
28,29,V1,encoder.layers.encoder_layer_0.mlp,0,0.33270664049870513,28
29,30,V1,encoder.layers.encoder_layer_0.mlp,0,-0.20247607769482961,29
30,31,V1,encoder.layers.encoder_layer_0.mlp,0,0.5224695269351277,30
31,32,V1,encoder.layers.encoder_layer_0.mlp,0,0.5314171687172456,31
32,33,V1,encoder.layers.encoder_layer_0.mlp,0,-0.17879748803829104,32
33,34,V1,encoder.layers.encoder_layer_0.mlp,0,0.27524488055208396,33
34,35,V1,encoder.layers.encoder_layer_0.mlp,0,0.3589464393348598,34
35,36,V1,encoder.layers.encoder_layer_0.mlp,0,0.30798851429021545,35
36,37,V1,encoder.layers.encoder_layer_0.mlp,0,0.09077685488191335,36
37,38,V1,encoder.layers.encoder_layer_0.mlp,0,-0.0356804259048815,37
38,39,V1,encoder.layers.encoder_layer_0.mlp,0,0.49872205795003804,38
39,40,V1,encoder.layers.encoder_layer_0.mlp,0,0.6122887828619451,39
40,41,V1,encoder.layers.encoder_layer_0.mlp,0,0.16946327625499713,40
41,42,V1,encoder.layers.encoder_layer_0.mlp,0,-0.08340706112578734,41
42,43,V1,encoder.layers.encoder_layer_0.mlp,0,0.2633334240299188,42
43,44,V1,encoder.layers.encoder_layer_0.mlp,0,0.3917606361805434,43
44,45,V1,encoder.layers.encoder_layer_0.mlp,0,0.15071442533921997,44
45,46,V1,encoder.layers.encoder_layer_0.mlp,0,0.37144386901593923,45
46,47,V1,encoder.layers.encoder_layer_0.mlp,0,-0.02855669409633876,46
47,48,V1,encoder.layers.encoder_layer_0.mlp,0,0.4810057849141578,47
48,49,V1,encoder.layers.encoder_layer_0.mlp,0,0.17452445030402264,48
49,50,V1,encoder.layers.encoder_layer_0.mlp,0,0.2835799204611926,49
50,51,V1,encoder.layers.encoder_layer_0.mlp,0,0.6070773674159247,50
51,52,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2315734098104361,51
52,53,V1,encoder.layers.encoder_layer_0.mlp,0,-0.03927010076016792,52
53,54,V1,encoder.layers.encoder_layer_0.mlp,0,0.5043903908027674,53
54,55,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2330002316856647,54
55,56,V1,encoder.layers.encoder_layer_0.mlp,0,-0.056488033462915414,55
56,57,V1,encoder.layers.encoder_layer_0.mlp,0,0.5876185271903802,56
57,58,V1,encoder.layers.encoder_layer_0.mlp,0,-0.08147180511382072,57
58,59,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1342149515564113,58
59,60,V1,encoder.layers.encoder_layer_0.mlp,0,0.23716868409842154,59
60,61,V1,encoder.layers.encoder_layer_0.mlp,0,0.7846296855038759,60
61,62,V1,encoder.layers.encoder_layer_0.mlp,0,0.13088405765790206,61
62,63,V1,encoder.layers.encoder_layer_0.mlp,0,0.6754327348698759,62
63,64,V1,encoder.layers.encoder_layer_0.mlp,0,0.397497651753427,63
64,65,V1,encoder.layers.encoder_layer_0.mlp,0,0.18078541386370114,64
65,66,V1,encoder.layers.encoder_layer_0.mlp,0,-0.37785152258946775,65
66,67,V1,encoder.layers.encoder_layer_0.mlp,0,0.331177675582498,66
67,68,V1,encoder.layers.encoder_layer_0.mlp,0,0.2377592959813418,67
68,69,V1,encoder.layers.encoder_layer_0.mlp,0,0.15732979831429034,68
69,70,V1,encoder.layers.encoder_layer_0.mlp,0,0.3697292504536606,69
70,71,V1,encoder.layers.encoder_layer_0.mlp,0,-0.4529229514697747,70
71,72,V1,encoder.layers.encoder_layer_0.mlp,0,0.37677433483437767,71
72,73,V1,encoder.layers.encoder_layer_0.mlp,0,0.18357097920822021,72
73,74,V1,encoder.layers.encoder_layer_0.mlp,0,0.0942361201632219,73
74,75,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2591540950824127,74
75,76,V1,encoder.layers.encoder_layer_0.mlp,0,0.5030351959380429,75
76,77,V1,encoder.layers.encoder_layer_0.mlp,0,0.551097974261184,76
77,78,V1,encoder.layers.encoder_layer_0.mlp,0,0.15818108776658785,77
78,79,V1,encoder.layers.encoder_layer_0.mlp,0,0.5619351938702347,78
79,80,V1,encoder.layers.encoder_layer_0.mlp,0,0.7191059152821255,79
80,81,V1,encoder.layers.encoder_layer_0.mlp,0,0.44939143835068635,80
81,82,V1,encoder.layers.encoder_layer_0.mlp,0,0.04810506008665725,81
82,83,V1,encoder.layers.encoder_layer_0.mlp,0,0.4087643135740375,82
83,84,V1,encoder.layers.encoder_layer_0.mlp,0,0.010670026088745944,83
84,85,V1,encoder.layers.encoder_layer_0.mlp,0,0.6541418531609711,84
85,86,V1,encoder.layers.encoder_layer_0.mlp,0,0.6463937281180138,85
86,87,V1,encoder.layers.encoder_layer_0.mlp,0,0.5128874833573308,86
87,88,V1,encoder.layers.encoder_layer_0.mlp,0,0.2559354740477572,87
88,89,V1,encoder.layers.encoder_layer_0.mlp,0,0.07832878177011886,88
89,90,V1,encoder.layers.encoder_layer_0.mlp,0,0.2750973222428171,89
90,91,V1,encoder.layers.encoder_layer_0.mlp,0,0.1185629878738318,90
91,92,V1,encoder.layers.encoder_layer_0.mlp,0,0.2622551810481563,91
92,93,V1,encoder.layers.encoder_layer_0.mlp,0,0.5929893800916652,92
93,94,V1,encoder.layers.encoder_layer_0.mlp,0,0.4211233022188106,93
94,95,V1,encoder.layers.encoder_layer_0.mlp,0,0.372461903801755,94
95,96,V1,encoder.layers.encoder_layer_0.mlp,0,0.3964533519577542,95
96,97,V1,encoder.layers.encoder_layer_0.mlp,0,0.25078205032941714,96
97,98,V1,encoder.layers.encoder_layer_0.mlp,0,0.6689115854767149,97
98,99,V1,encoder.layers.encoder_layer_0.mlp,0,0.013311457273516313,98
99,100,V1,encoder.layers.encoder_layer_0.mlp,0,0.5782268137334343,99
100,101,V1,encoder.layers.encoder_layer_0.mlp,0,0.009590130120415851,100
101,102,V1,encoder.layers.encoder_layer_0.mlp,0,0.1717099533052945,101
102,1,V1,encoder.layers.encoder_layer_0.mlp,1,0.30890110731052606,0
103,2,V1,encoder.layers.encoder_layer_0.mlp,1,0.2713994576296295,1
104,3,V1,encoder.layers.encoder_layer_0.mlp,1,0.4103263926407773,2
105,4,V1,encoder.layers.encoder_layer_0.mlp,1,0.47623825485754584,3
