,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,0,0.3139636081403012
1,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,0,0.44650764871868
2,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,0,0.24555399853187096
3,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,0,-0.02848551337422175
4,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,0,0.6857403603536606
5,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,0,0.0468594157175313
6,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,0,0.35369580978939585
7,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,0,-0.3176250125225833
8,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,0,0.27493601758240455
9,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,0,0.4158023040814015
10,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,0,-0.06357420422295182
11,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,0,0.44465271576007587
12,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,0,-0.2041311415921063
13,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,0,0.3653822248164243
14,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,0,-0.3383995903275325
15,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,0,0.1753384453100229
16,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,0,0.38439235597139243
17,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,0,0.22030262134968048
18,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,0,0.28208550436147617
19,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,0,0.3387619765844516
20,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,0,0.40711263548772864
21,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,0,0.3352789109683988
22,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,0,0.15031386427576385
23,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,0,0.056442929117860446
24,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,0,0.053938917015201544
25,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,0,-0.16100557330252988
26,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,0,0.09100058550184467
27,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,0,0.250608739511686
28,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,0,-0.28838501689673607
29,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,0,0.33174554807351714
30,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,0,-0.09800187051607143
31,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,0,-0.04844176638266236
32,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,0,0.10628348646770469
33,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,0,0.16666822070577236
34,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,0,-0.31330732811389034
35,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,0,-0.26560440748267533
36,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,0,-0.2010993332801585
37,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,0,-0.3524311670650923
38,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,0,-0.29021983902662285
39,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,0,0.3777960533510014
40,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,0,0.021382562031356023
41,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,0,0.17169740576344572
42,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,0,-0.05866366937813807
43,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,0,0.1279580884276151
44,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,0,0.20791816435371835
45,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,0,-0.3847056799360725
46,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,0,-0.33432730897292234
47,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,0,0.08270481590628362
48,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,0,0.5040627715655752
49,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,0,-0.32177290902981814
50,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,0,0.27883621407439124
