,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,0,0.3139636507924422
1,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,0,0.446507613220673
2,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,0,0.24555391612046243
3,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,0,0.6857403217976031
4,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,0,0.3536960010648615
5,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,1,0.8975693864473328
6,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,1,0.7519422847527195
7,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,1,0.2473722145601299
8,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,1,0.349562036856895
9,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,1,0.30802997120859843
10,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,2,0.6239521370846894
11,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,2,0.7727550779816278
12,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,2,0.2861310193747745
13,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,2,0.09264156987001042
14,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,2,0.6569431651867748
15,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,3,0.6645291980602396
16,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,3,0.6381594139455079
17,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,3,0.6047913720596041
18,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,3,0.6195901188130304
19,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,3,0.14003541543107953
20,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,4,0.7758046180099712
21,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,4,0.645017598894456
22,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,4,0.1801986294959184
23,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,4,-0.16991211280660223
24,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,4,0.15487917274845103
25,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,5,0.7586073196120471
26,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,5,0.36801538983112053
27,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,5,0.6772939577137638
28,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,5,0.38910503972352195
29,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,5,0.2869818023595468
30,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,6,0.6855937692042329
31,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,6,0.5405176816361421
32,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,6,0.6590187354419866
33,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,6,0.5748545253817655
34,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,6,0.4013721295729653
35,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,7,0.7332928790348461
36,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,7,0.5790992471858104
37,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,7,0.012072105402108572
38,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,7,0.3159082523377788
39,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,7,0.4814820488824515
40,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,8,0.5410932168499792
41,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,8,0.6524692970406017
42,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,8,0.6874022859676595
43,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,8,-0.05937787362476054
44,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,8,0.4788439593795571
45,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,9,0.5826161801895947
46,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,9,0.7240980943068103
47,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,9,0.20388619778600128
48,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,9,-0.0913109844190021
49,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,9,0.5300720807316709
50,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,0,0.08853482624807472
51,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,0,0.40964261403771624
52,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,0,0.29328501432611953
53,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,0,0.7535682665202258
54,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,0,0.4683540211324734
55,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,1,0.7126032404131444
56,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,1,0.7900405214012235
57,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,1,0.42631350800025003
58,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,1,0.05563884313736285
59,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,1,0.28115159421241376
60,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,2,0.5490128507711559
61,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,2,0.8681050799799147
62,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,2,0.3352062552063452
63,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,2,0.2944128783624099
64,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,2,0.3495027624902201
65,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,3,0.3703257194346588
66,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,3,0.5183415046196153
67,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,3,0.5376070621916432
68,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,3,0.6802614979863896
69,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,3,0.5214329105178382
70,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,4,0.8396092032551241
71,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,4,0.8553250843848009
72,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,4,0.5535427005858197
