,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,0,0.8173671341053573
1,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,0,0.7133625210935768
2,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,0,0.07563712229940316
3,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,1,0.8929079661816116
4,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,1,0.7379299448775584
5,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,1,0.5119091204742332
6,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,2,0.7709089439361343
7,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,2,0.7792295012772789
8,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,2,0.7863796823209758
9,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,3,0.7103762925552126
10,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,3,0.8123229902853709
11,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,3,0.11149280443450002
12,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,4,0.7667349180006376
13,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,4,0.6799699801333843
14,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,4,0.46282227311193636
15,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,5,0.8254855290779719
16,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,5,0.6513669948191603
17,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,5,0.35491760204194994
18,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,6,0.7976819237097595
19,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,6,0.6540224949236001
20,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,6,-0.016432198439059614
21,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,7,0.92676097111981
22,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,7,0.5899607077282393
23,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,7,0.397190789528766
