,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,0,0.12096436604371963
1,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,0,0.58764585032031
2,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,0,0.395487960836805
3,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0,0,-0.1943513968808058
4,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,0,0.8065100835184214
5,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0,0,0.5693842455990563
6,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,0,0.5365095737583605
7,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0,0,-0.22700280284892196
8,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0,0,-0.05885860495156228
9,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0,0,0.5590767679149167
10,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0,0,-0.20977060613679863
11,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0,0,0.5688864858603879
12,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0,0,0.03688700975910613
13,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0,0,0.046073274392650805
14,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0,0,-0.4666067394918412
15,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0,0,0.08129162951822505
16,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0,0,0.11122431173873727
17,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0,0,0.6189519670763854
18,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0,0,0.28041307240668467
19,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0,0,0.27392336473666024
20,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0,0,-0.16285690529774607
21,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0,0,0.015161873045080168
22,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0,0,0.2986343628456457
23,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0,0,0.0921103464771361
24,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0,0,-0.06986663956876904
25,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0,0,0.1021296035266279
26,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0,0,0.12239163476591072
27,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0,0,0.31523117875897233
28,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0,0,-0.2578698075293558
29,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0,0,-0.14181027363747914
30,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0,0,0.1823321508107095
31,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0,0,-0.2542140616218297
32,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0,0,0.4952194577353563
33,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0,0,0.13087456394389507
34,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0,0,-0.2999822939270861
35,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0,0,-0.4414744610088039
36,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0,0,-0.19655287524265785
37,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0,0,-0.4704257598402702
38,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0,0,-0.22912290269181126
39,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0,0,0.36156691424859516
40,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0,0,-0.15537093533881632
41,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0,0,0.039604416286203065
42,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0,0,-0.008053677525958309
43,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0,0,-0.6232268931308543
44,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0,0,0.32434759095796906
45,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0,0,-0.22987239886475697
46,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0,0,-0.4003721744923353
47,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0,0,0.10847185022028114
48,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0,0,0.0012778460263771164
49,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0,0,-0.0060756501287325265
50,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0,0,0.2384490665741719
51,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0,0,-0.3720431671842429
52,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0,0,-0.19319888786931394
53,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0,0,-0.13578179701840196
54,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0,0,-0.37267803994010296
55,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0,0,0.10023578071658883
56,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0,0,-0.5007023831538653
57,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0,0,-0.2300470314956598
58,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0,0,-0.5556813513889922
59,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0,0,-0.5467360002652301
60,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0,0,-0.2694871245900026
61,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0,0,-0.4077207626179247
62,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0,0,-0.12564613565198607
63,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0,0,-0.027839940304076424
64,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0,0,-0.14181661053511807
65,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0,0,-0.6947339871668403
66,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0,0,-0.28348478544572075
67,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0,0,-0.18271457039544658
68,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0,0,0.3370020443582147
69,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0,0,-0.5416875726449046
70,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0,0,-0.3427164318502022
71,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0,0,-0.5709554095795335
72,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0,0,-0.052737911682980775
73,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0,0,-0.13534862066201944
74,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0,0,0.1581412476513195
75,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0,0,0.17821847366993546
76,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0,0,-0.47331731188174037
77,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0,0,0.07838525335219393
78,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0,0,0.010153783014800645
79,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0,0,-0.3027767793298153
80,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0,0,-0.5186759873553678
81,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0,0,-0.5589394432461318
82,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0,0,-0.5655142251613597
83,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0,0,-0.012120128639520404
84,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0,0,-0.168027608503932
85,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0,0,-0.5429226382857777
86,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0,0,0.05727700344256216
87,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0,0,0.27856595832870285
88,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0,0,-0.22800997535863365
89,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0,0,-0.1253219542748232
90,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0,0,-0.2815762706961545
91,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0,0,-0.41639847313884926
92,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0,0,0.21316119434236722
93,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0,0,-0.4100523891532911
94,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0,0,-0.42980860215312766
95,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0,0,-0.626052127190751
96,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0,0,-0.4043227130566658
97,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0,0,0.2511914381369486
98,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0,0,-0.2686577409950538
99,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0,0,-0.45189986591716663
100,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0,0,-0.10443526060605454
101,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0,0,-0.1287980321409301
102,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,1,0.8895328980258705
103,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,1,0.7871875745545546
104,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,1,0.1768449522018324
105,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0,1,0.3347302044892088
106,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,1,0.4061031307311783
107,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0,1,0.2454547308502187
108,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,1,0.38650245497976615
109,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0,1,0.197802487616984
110,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0,1,0.1293569020493855
111,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0,1,0.2586943832717844
112,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0,1,0.2737338518445692
113,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0,1,0.3156694314280747
114,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0,1,-0.04098241069897996
115,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0,1,0.29194440072758454
116,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0,1,-0.3970077869793194
