,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,0,0.09829508680610242
1,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,0,0.6088379145335913
2,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,0,0.3751643487398618
3,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,0,0.8389382459229521
4,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,0,0.7375644184821311
5,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,1,0.8893530359781031
6,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,1,0.8048844958263537
7,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,1,0.18379107501918215
8,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,1,0.45358956770226805
9,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,1,0.551057626254906
10,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,2,0.45824199793306447
11,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,2,0.8555260552053582
12,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,2,0.43952108619325314
13,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,2,0.33401388712502705
14,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,2,0.6364751548666157
15,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,3,0.6686293085422035
16,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,3,0.772976901957389
17,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,3,0.556903687703096
18,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,3,0.8306000572643847
19,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,3,0.47803206002040294
20,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,4,0.7649978034386199
21,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,4,0.7392009721425473
22,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,4,0.3577503526505535
23,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,4,0.043079528240242256
24,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,4,0.3447177351332208
25,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,5,0.7315849463498311
26,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,5,0.27943749394793593
27,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,5,0.6431088517609297
28,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,5,0.46842264880681583
29,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,5,0.5889260486398373
30,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,6,0.7091853688057514
31,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,6,0.6467466417384785
32,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,6,0.5467146775861252
33,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,6,0.6844941102824231
