,neuroid_id,region,layer,split,value,pc
0,1,V1,encoder.layers.encoder_layer_0.mlp,0,0.541460804920476,0
1,2,V1,encoder.layers.encoder_layer_0.mlp,0,0.1711321766217345,1
2,3,V1,encoder.layers.encoder_layer_0.mlp,0,0.5452647046324802,2
3,4,V1,encoder.layers.encoder_layer_0.mlp,0,0.1474719584080816,3
4,5,V1,encoder.layers.encoder_layer_0.mlp,0,0.6228537470449705,4
5,6,V1,encoder.layers.encoder_layer_0.mlp,0,0.4526313281947229,5
6,7,V1,encoder.layers.encoder_layer_0.mlp,0,0.3384545760517705,6
7,8,V1,encoder.layers.encoder_layer_0.mlp,0,-0.5881586675110585,7
8,9,V1,encoder.layers.encoder_layer_0.mlp,0,0.28437216053074377,8
9,10,V1,encoder.layers.encoder_layer_0.mlp,0,0.5667445524289757,9
10,11,V1,encoder.layers.encoder_layer_0.mlp,0,0.6442031083233314,10
11,12,V1,encoder.layers.encoder_layer_0.mlp,0,0.2564421362168732,11
12,13,V1,encoder.layers.encoder_layer_0.mlp,0,-0.4330223193542995,12
13,14,V1,encoder.layers.encoder_layer_0.mlp,0,0.4491128065217135,13
14,15,V1,encoder.layers.encoder_layer_0.mlp,0,0.5534758744618662,14
15,16,V1,encoder.layers.encoder_layer_0.mlp,0,0.6430466754225841,15
16,17,V1,encoder.layers.encoder_layer_0.mlp,0,0.27383296962797044,16
17,18,V1,encoder.layers.encoder_layer_0.mlp,0,0.47292400021919795,17
18,19,V1,encoder.layers.encoder_layer_0.mlp,0,-0.3606114702904108,18
19,20,V1,encoder.layers.encoder_layer_0.mlp,0,-0.026573671568179382,19
20,21,V1,encoder.layers.encoder_layer_0.mlp,0,0.4756370930815869,20
21,22,V1,encoder.layers.encoder_layer_0.mlp,0,0.036622383373247476,21
22,23,V1,encoder.layers.encoder_layer_0.mlp,0,0.23672251683058043,22
23,24,V1,encoder.layers.encoder_layer_0.mlp,0,0.6471139246890271,23
24,25,V1,encoder.layers.encoder_layer_0.mlp,0,0.01022930731749741,24
25,26,V1,encoder.layers.encoder_layer_0.mlp,0,0.3678602879670135,25
26,27,V1,encoder.layers.encoder_layer_0.mlp,0,0.05549343751793143,26
27,28,V1,encoder.layers.encoder_layer_0.mlp,0,0.6534781074769274,27
28,29,V1,encoder.layers.encoder_layer_0.mlp,0,0.2264012708178867,28
29,30,V1,encoder.layers.encoder_layer_0.mlp,0,0.5597503626881501,29
30,31,V1,encoder.layers.encoder_layer_0.mlp,0,-0.15761163631462297,30
31,32,V1,encoder.layers.encoder_layer_0.mlp,0,0.10197341966494167,31
32,33,V1,encoder.layers.encoder_layer_0.mlp,0,0.39350679663348864,32
33,34,V1,encoder.layers.encoder_layer_0.mlp,0,0.5008941788388159,33
34,35,V1,encoder.layers.encoder_layer_0.mlp,0,-0.30412956697317,34
35,36,V1,encoder.layers.encoder_layer_0.mlp,0,0.14445598530272843,35
36,37,V1,encoder.layers.encoder_layer_0.mlp,0,-0.20161051655519574,36
37,38,V1,encoder.layers.encoder_layer_0.mlp,0,0.20961445448397698,37
38,39,V1,encoder.layers.encoder_layer_0.mlp,0,0.2404660029325532,38
39,40,V1,encoder.layers.encoder_layer_0.mlp,0,0.24340734435759104,39
