,neuroid_id,region,layer,split,value,pc
0,1,V1,encoder.layers.encoder_layer_0.mlp,0,0.515823368052574,0
1,2,V1,encoder.layers.encoder_layer_0.mlp,0,0.3449662611087175,1
2,3,V1,encoder.layers.encoder_layer_0.mlp,0,0.5956464507705411,2
3,4,V1,encoder.layers.encoder_layer_0.mlp,0,0.054083641818462765,3
4,5,V1,encoder.layers.encoder_layer_0.mlp,0,0.5778414791021089,4
5,6,V1,encoder.layers.encoder_layer_0.mlp,0,0.32787165054929807,5
6,7,V1,encoder.layers.encoder_layer_0.mlp,0,0.3587289247073113,6
7,8,V1,encoder.layers.encoder_layer_0.mlp,0,-0.43669107497287846,7
8,9,V1,encoder.layers.encoder_layer_0.mlp,0,0.060056677361473264,8
9,10,V1,encoder.layers.encoder_layer_0.mlp,0,0.7387708902258241,9
10,11,V1,encoder.layers.encoder_layer_0.mlp,0,0.20818662724229486,10
11,12,V1,encoder.layers.encoder_layer_0.mlp,0,-0.21008361891550734,11
12,13,V1,encoder.layers.encoder_layer_0.mlp,0,-0.47405297687509046,12
13,14,V1,encoder.layers.encoder_layer_0.mlp,0,0.4094092177135137,13
14,15,V1,encoder.layers.encoder_layer_0.mlp,0,0.6619237188762429,14
15,16,V1,encoder.layers.encoder_layer_0.mlp,0,0.6781622985894851,15
16,17,V1,encoder.layers.encoder_layer_0.mlp,0,0.5401700394046702,16
17,18,V1,encoder.layers.encoder_layer_0.mlp,0,0.44115240436457326,17
18,19,V1,encoder.layers.encoder_layer_0.mlp,0,-0.4907089319605601,18
19,20,V1,encoder.layers.encoder_layer_0.mlp,0,0.2957549232272511,19
20,21,V1,encoder.layers.encoder_layer_0.mlp,0,0.3866205736417225,20
21,22,V1,encoder.layers.encoder_layer_0.mlp,0,0.24828360193197227,21
22,23,V1,encoder.layers.encoder_layer_0.mlp,0,0.37866942131710574,22
23,24,V1,encoder.layers.encoder_layer_0.mlp,0,0.5326560302353797,23
24,25,V1,encoder.layers.encoder_layer_0.mlp,0,0.16177230882484156,24
25,26,V1,encoder.layers.encoder_layer_0.mlp,0,0.8168240736114132,25
26,27,V1,encoder.layers.encoder_layer_0.mlp,0,0.15369114902088862,26
27,28,V1,encoder.layers.encoder_layer_0.mlp,0,0.8048282543890013,27
28,29,V1,encoder.layers.encoder_layer_0.mlp,0,0.22034939711577192,28
29,30,V1,encoder.layers.encoder_layer_0.mlp,0,0.42234976690979875,29
30,31,V1,encoder.layers.encoder_layer_0.mlp,0,0.17467050013323687,30
31,32,V1,encoder.layers.encoder_layer_0.mlp,0,0.20791183187370443,31
32,33,V1,encoder.layers.encoder_layer_0.mlp,0,0.5917398846892513,32
33,34,V1,encoder.layers.encoder_layer_0.mlp,0,0.14491514666841354,33
34,35,V1,encoder.layers.encoder_layer_0.mlp,0,-0.3456472613688182,34
35,36,V1,encoder.layers.encoder_layer_0.mlp,0,0.07456740017580363,35
36,37,V1,encoder.layers.encoder_layer_0.mlp,0,-0.3582062868003963,36
37,38,V1,encoder.layers.encoder_layer_0.mlp,0,0.10416992395848128,37
38,39,V1,encoder.layers.encoder_layer_0.mlp,0,0.34100596024544866,38
39,40,V1,encoder.layers.encoder_layer_0.mlp,0,0.7085664269293538,39
40,41,V1,encoder.layers.encoder_layer_0.mlp,0,-0.49893434995889635,40
41,42,V1,encoder.layers.encoder_layer_0.mlp,0,0.2302230540858151,41
42,43,V1,encoder.layers.encoder_layer_0.mlp,0,0.210081546998798,42
43,44,V1,encoder.layers.encoder_layer_0.mlp,0,0.9099207316789192,43
44,45,V1,encoder.layers.encoder_layer_0.mlp,0,0.2210716901556537,44
45,46,V1,encoder.layers.encoder_layer_0.mlp,0,0.5209489920478165,45
46,47,V1,encoder.layers.encoder_layer_0.mlp,0,0.1374303798698988,46
47,48,V1,encoder.layers.encoder_layer_0.mlp,0,0.4247704159137312,47
48,49,V1,encoder.layers.encoder_layer_0.mlp,0,-0.06425641434647734,48
49,50,V1,encoder.layers.encoder_layer_0.mlp,0,0.2264252843685138,49
50,51,V1,encoder.layers.encoder_layer_0.mlp,0,0.31432506479011224,50
51,52,V1,encoder.layers.encoder_layer_0.mlp,0,0.662495449692357,51
52,53,V1,encoder.layers.encoder_layer_0.mlp,0,0.361380048429631,52
53,54,V1,encoder.layers.encoder_layer_0.mlp,0,0.11336769532988183,53
54,55,V1,encoder.layers.encoder_layer_0.mlp,0,-0.24871394476181144,54
55,56,V1,encoder.layers.encoder_layer_0.mlp,0,-0.17944263149111933,55
56,57,V1,encoder.layers.encoder_layer_0.mlp,0,0.44676433837996143,56
57,58,V1,encoder.layers.encoder_layer_0.mlp,0,0.0004914695234501986,57
58,59,V1,encoder.layers.encoder_layer_0.mlp,0,-0.3364208297986157,58
59,60,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1044043891802569,59
60,61,V1,encoder.layers.encoder_layer_0.mlp,0,0.5106396389114789,60
61,62,V1,encoder.layers.encoder_layer_0.mlp,0,0.576040098781086,61
62,63,V1,encoder.layers.encoder_layer_0.mlp,0,0.41345041708799707,62
63,64,V1,encoder.layers.encoder_layer_0.mlp,0,0.5085633819424293,63
64,65,V1,encoder.layers.encoder_layer_0.mlp,0,0.2299329212481299,64
