,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,0,-0.1848557270369595
1,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,0,0.5701994889696287
2,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,0,0.31358150656957207
3,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,0,0.10277649570373523
4,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,0,0.6088013363052213
5,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,0,0.5939250565409929
6,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,0,0.6631762443627188
7,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,0,0.17980834368421572
8,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,0,0.08509680054273934
9,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,0,0.6013813428932295
10,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,0,-0.3948738441601467
11,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,0,0.2851573587316781
12,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,0,-0.013837954263764848
13,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,0,0.23703315994081037
14,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,0,0.11370595845476453
15,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,0,0.3160632977716429
16,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,0,0.2760165979890498
17,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,0,0.45835868575879907
18,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,0,0.4810248121486618
19,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,0,0.058060617354404265
20,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,0,0.1249023192007507
21,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,0,-0.2927021215013159
22,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,0,-0.242139346086413
23,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,0,-0.37561793499505947
24,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,0,-0.3061437743140448
25,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,0,-0.04813225579652213
26,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,0,0.5426962343619357
27,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,0,0.3746547312283258
28,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,0,-0.2339848927351105
29,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,0,0.4438126084762392
30,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,0,0.0663750597772681
31,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,0,-0.06739718945689636
32,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,0,-0.5239949330086083
33,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,0,-0.14750772790100947
34,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,0,0.19645553565882837
35,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,0,0.13633910286217835
36,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,0,-0.3149306403584978
37,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,0,0.2979670787316103
38,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,0,-0.6693411858060225
39,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,0,-0.0957860547070446
40,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,0,-0.17149516797549472
41,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,0,-0.38364372823729864
42,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,0,-0.2900120272551391
43,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,0,-0.09237213512546562
44,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,0,-0.2672574015576685
45,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,0,-0.34701088764883986
46,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,0,-0.16577298858495917
47,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,0,0.1916388691554841
48,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,0,-0.18186940871117105
49,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,0,0.07071976047607159
50,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,0,-0.4875214304249379
51,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,0,-0.6567379651267633
52,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,0,-0.08754903576390578
53,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,0,-0.30904200538463833
54,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,0,-0.06912074434684161
55,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,0,0.29328945635636816
56,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,0,-0.7140921057260153
57,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,0,-0.3865553364271527
58,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,0,0.024573079199491397
59,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,0,-0.48485628200447917
60,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,0,0.3030432776592727
61,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,0,-0.08771420192740328
62,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,0,0.18164019180909807
63,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,0,-0.04086415354800209
64,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,0,-0.07260616592854664
65,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,0,-0.6850707355845184
66,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,0,0.10429944046504482
67,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,0,-0.4203671532370394
68,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,0,-0.21171080820483484
69,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,0,-0.3959216943568706
70,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,0,-0.47368515954686136
71,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,0,-0.38643340367081097
72,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,0,-0.27730154241989186
73,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,0,-0.44793279181224216
74,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,0,-0.26008446168132576
75,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,0,0.04955107813990434
76,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,0,-0.21123781322013152
77,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,0,-0.17307346898466724
78,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,0,-0.4438887027460788
79,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,0,-0.4968994416481508
80,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,0,0.6359884313383778
81,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,0,-0.09436346441336432
82,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,0,-0.6743472756246937
83,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,0,-0.18441976841081287
84,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,0,-0.21443743129622625
