,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,0,-0.16869656816562656
1,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,0,0.5563218781612229
2,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,0,0.36431351321348204
3,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,0,0.10537113865234696
4,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,0,0.5495593043823257
5,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,0,0.6066262245391735
6,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,0,0.6151293300027766
7,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,0,0.08865587256641284
8,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,0,0.14371443640695608
9,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,0,0.7340322877516985
10,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,0,-0.45766571734556794
11,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,0,0.4212968679320269
12,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,0,-0.030810864669765636
13,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,0,0.26820671763036025
14,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,0,0.0431185731909694
15,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,0,0.11120536926916151
16,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,0,0.3536009622620377
17,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,0,0.636651767428071
18,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,0,0.3476460013269618
19,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,0,-0.07707152174040031
20,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,0,0.11185419669031753
21,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,0,0.39298100926303287
22,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,0,-0.41979384133364056
23,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,0,-0.2021091261453636
24,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,0,0.017458276962000693
25,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,0,0.07919591069240242
26,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,0,0.40189083270379033
27,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,0,0.2161097326858686
28,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,0,0.07780916118283546
29,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,0,0.24568753593876277
30,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,0,0.19683223682036968
31,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,0,-0.009779840401995607
32,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,0,-0.27761299589405786
33,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,0,0.3249089711173442
34,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,0,0.19551916957755824
35,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,0,0.0355960571246276
36,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,0,0.02342027190430193
37,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,0,0.2467663595517089
38,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,0,-0.160071071962449
39,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,0,-0.26283969106232047
40,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,0,0.3537936617964971
41,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,0,-0.3398526351637147
42,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,0,-0.22833780781644647
43,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,0,0.04241272504269812
44,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,0,-0.483298156147945
45,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,0,0.04483736639182818
46,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,0,-0.03525725937866122
47,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,0,-0.04655557075007362
48,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,0,0.11416440801037638
49,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,0,0.2247296856509497
50,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,0,-0.27066777973117756
51,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,0,-0.4923123405379156
52,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,0,0.03923527656104022
53,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,0,-0.07964675471858787
54,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,0,0.29447698798337324
55,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,0,0.05651208842258256
56,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,0,-0.5728155973708615
57,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,0,0.2717211032217923
58,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,0,-0.3316070763345816
59,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,0,0.057327533165558435
60,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,0,0.24450858550941398
61,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,0,0.2387646453144148
62,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,0,-0.21226035600541596
63,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,0,0.0318989725083288
64,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,0,0.15726735822512428
65,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,0,0.17618031661693903
66,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,0,-0.25366035971352496
67,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,0,-0.0455137043062112
68,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,0,-0.33367264151915343
69,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,0,-0.2896894247917182
70,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,0,-0.3230214866232974
71,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,0,-0.2384809932995939
72,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,0,0.043739457817597055
73,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,0,-0.2052772880674009
74,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,0,-0.1667806414630992
75,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,0,-0.16233760974046046
76,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,0,-0.41030351607221216
77,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,0,-0.36246193057750736
78,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,0,-0.3512120271922475
79,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,0,0.04457028938541747
80,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,0,-0.04019335852915908
81,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,0,-0.34239560010836845
