,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,0,0.7621908703804883
1,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,0,-0.3032539089633291
2,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,0,-0.11896555692684489
3,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,1,0.7701228240435779
4,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,1,-0.19316458505991965
5,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,1,0.039786540523536806
6,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,2,0.8500150336231905
7,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,2,0.10646202605719722
8,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,2,0.02594980987395764
9,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,3,0.8048823380788956
10,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,3,0.16089682108220854
11,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,3,-0.2893074380832091
12,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,4,0.22794250868422697
13,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,4,0.11809980984427496
14,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,4,0.07200420663666038
15,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,5,0.705002895861614
16,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,5,0.25320850260523153
17,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,5,0.0779433762508646
18,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,6,0.6196962496895889
19,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,6,0.12910311611541866
20,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,6,0.06356929324093652
21,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,7,0.7876600302048852
22,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,7,0.017168972862552215
23,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,7,-0.07229092738662947
24,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,8,0.7872078801669938
25,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,8,0.224891296058368
26,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,8,0.22901006789134637
27,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,9,0.7809893044469658
28,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,9,-0.13368309140356005
29,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,9,-0.09225538414937422
30,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,0,0.8168185324163025
31,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,0,-0.3159000777429217
32,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,0,-0.07847279070185813
33,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,1,0.8099460485058623
34,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,1,-0.15681321625726516
35,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,1,0.09722052426851824
36,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,2,0.8150399978681746
37,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,2,0.17444513534384495
38,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,2,0.10188779703606572
39,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,3,0.7775339477487192
40,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,3,0.27569701535262237
41,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,3,-0.1463429285597442
42,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,4,0.2957054001376132
43,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,4,0.09283925999661119
44,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,4,0.021528084903312133
45,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,5,0.8046459121451878
46,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,5,0.3852740631529916
47,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,5,0.11150596050716569
48,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,6,0.6718717019136805
49,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,6,0.13691540164514993
50,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,6,0.04263095410845159
51,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,7,0.7900051404411584
52,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,7,0.0682575798141839
53,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,7,-0.07748275717362028
54,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,8,0.7618001113546123
55,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,8,0.20990386078492182
56,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,8,0.3791741420194576
57,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,9,0.8228671065447541
58,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,9,-0.10477886689545327
59,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,9,-0.17315039628084372
60,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,0,0.801412977503669
61,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,0,-0.2930459415376643
62,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,0,-0.07620294681115335
63,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,1,0.831575545889407
64,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,1,-0.14373797178991743
65,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,1,0.0901035438298343
66,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,2,0.8125341833150797
67,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,2,0.20930685239515204
68,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,2,0.14420789205096296
69,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,3,0.7889594297860479
70,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,3,0.2453121206630026
71,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,3,-0.16562624749590418
72,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,4,0.28971995777788073
73,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,4,0.15444168915099715
74,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,4,0.06101288121072338
75,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,5,0.8012468493091219
76,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,5,0.4274401684801898
77,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,5,0.11288843569622516
78,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,6,0.7058292802279509
79,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,6,0.15132802685438282
80,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,6,0.05514924051073639
81,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,7,0.8118146791372836
82,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,7,0.06875475534666425
83,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,7,-0.07937814986057175
84,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,8,0.7813011071885072
85,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,8,0.2074356071394643
86,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,8,0.3830762518008551
87,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,9,0.8227542676437425
88,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,9,-0.16924928765912242
89,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,9,-0.07568909594643604
90,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,0,0.7907328361183031
91,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,0,-0.27680332955892
92,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,0,-0.10388604316079697
93,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,1,0.8439942056957604
94,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,1,-0.15885067061439267
95,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,1,0.07727738884468509
96,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,2,0.8099504929597451
97,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,2,0.1750670295279869
98,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,2,0.15384862618548958
99,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,3,0.7686932529146782
100,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,3,0.2608111898623676
101,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,3,-0.2132926611299278
102,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,4,0.2890568103608223
103,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,4,0.128088053737743
104,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,4,-0.023181483492221294
105,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,5,0.8403233563576855
106,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,5,0.3970241510458084
107,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,5,0.10410582991466626
108,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,6,0.6803191314830833
109,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,6,0.17815612444525866
110,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,6,0.04745610151414721
111,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,7,0.8162968127781093
112,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,7,0.03836488281619779
113,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,7,-0.04471672923330619
114,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,8,0.7519388392940738
115,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,8,0.20221923740133818
116,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,8,0.4143135851399616
117,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,9,0.8331993313185622
118,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,9,-0.07905331506190057
119,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,9,-0.10451698819374489
120,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,0,0.8214563458862625
121,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,0,-0.20359002960748138
122,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,0,-0.04786640717975754
123,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,1,0.8510637457558268
124,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,1,-0.08153759808379635
125,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,1,0.08389051172304085
126,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,2,0.8309047748968845
127,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,2,0.2641580382912496
128,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,2,0.09130443695768876
