,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,0,0.7621218193244498
1,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,0,-0.30308461689436184
2,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,0,-0.1191333591129975
3,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,1,0.7700666336679499
4,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,1,-0.19311384532273665
5,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,1,0.03995448054529184
6,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,2,0.8500364540617006
7,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,2,0.1065911501623684
8,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,2,0.02579566277139142
9,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,3,0.8047679784775815
10,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,3,0.16074430661363678
11,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,3,-0.2894653975528889
12,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,4,0.2281066774078705
13,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,4,0.11849986161308323
14,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,4,0.07211067080189972
15,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,5,0.7049647178986094
16,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,5,0.25328218644504813
17,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,5,0.07793323610492532
18,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,6,0.6197392423710575
19,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,6,0.12920842473633085
20,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,6,0.06382466894219929
21,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,7,0.7876356083744502
22,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,7,0.016982390559202195
23,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,7,-0.0725036941188185
24,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,8,0.7872796775731973
25,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,8,0.22499528905010036
26,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,8,0.22894052000521156
27,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,9,0.7811224570205272
28,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,9,-0.1336713907445017
29,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,9,-0.09215424772637999
30,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,0,0.816851255133595
31,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,0,-0.3158245024726995
32,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,0,-0.0787305680171681
33,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,1,0.8099591423312769
34,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,1,-0.15679546074466186
35,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,1,0.09735787778049927
36,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,2,0.8150346915392032
37,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,2,0.17438885164672974
38,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,2,0.10179906138886811
39,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,3,0.777445130316985
40,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,3,0.27573695588450003
41,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,3,-0.1463058544444498
42,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,4,0.29583484967709067
43,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,4,0.09301106571693185
44,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,4,0.021552651795979115
45,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,5,0.804591154753866
46,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,5,0.38535300871520406
47,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,5,0.11148270178840028
48,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,6,0.6718804234032871
49,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,6,0.13686728382031638
50,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,6,0.04275879351547098
51,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,7,0.7900283738017736
52,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,7,0.06820051292182659
53,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,7,-0.07759669570430754
54,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,8,0.7618980367840181
55,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,8,0.2099447048938667
56,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,8,0.37933118199654686
57,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,9,0.8229566231594679
58,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,9,-0.10456530692247322
59,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,9,-0.17284479522174542
60,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,0,0.8014669331594236
61,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,0,-0.2929822903940765
62,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,0,-0.07639081547794128
63,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,1,0.831590928923081
64,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,1,-0.1435533497465974
65,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,1,0.0902348021274141
66,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,2,0.8125353089108353
67,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,2,0.20945929371582966
68,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,2,0.14409812492988272
69,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,3,0.7889130137245788
70,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,3,0.2452387035444408
71,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,3,-0.16564141352202935
72,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,4,0.28988584448112775
73,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,4,0.15467747034215523
74,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,4,0.06088738719033224
75,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,5,0.8012292829779409
76,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,5,0.4274548300989331
77,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,5,0.11291963182728139
78,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,6,0.7058437419329094
79,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,6,0.15127598557700436
80,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,6,0.055249659847361354
81,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,7,0.8118041782372922
82,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,7,0.06864507584461474
83,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,7,-0.07937474345627542
84,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,8,0.7813711828365318
85,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,8,0.20749563466067775
86,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,8,0.3832061771039441
87,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,9,0.8227292155248391
88,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,9,-0.16944707284453683
89,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,9,-0.07618420293977508
90,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,0,0.7907529901586096
91,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,0,-0.2767119118623005
92,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,0,-0.10416971348200217
93,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,1,0.8440106959564849
94,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,1,-0.15871455966105186
95,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,1,0.07744369359100453
96,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,2,0.8099353042536646
97,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,2,0.1752308387994501
98,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,2,0.1537702288057706
99,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,3,0.7686408238935935
100,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,3,0.2607509144416828
101,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,3,-0.2132306298210519
102,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,4,0.28932774674191375
103,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,4,0.1282266631391612
104,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,4,-0.023111829890962547
105,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,5,0.8402700087102476
106,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,5,0.39702668222619264
107,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,5,0.10407457659892778
108,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,6,0.6803395558410356
109,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,6,0.17820631027213119
110,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,6,0.04769175271483722
111,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,7,0.8163318471524063
112,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,7,0.03828365111530345
113,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,7,-0.04474660830508617
114,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,8,0.7520207149956903
115,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,8,0.20225093124811389
116,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,8,0.4145351772721833
117,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,9,0.8333082170586441
118,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,9,-0.07899633129194558
119,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,9,-0.10434743363076812
120,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,0,0.821481740210593
121,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,0,-0.2035237266821505
122,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,0,-0.0481053853501973
123,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,1,0.851069726770994
124,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,1,-0.08142000277405462
125,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,1,0.08401320059958668
126,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,2,0.8308812911200278
127,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,2,0.2641756949153888
128,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,2,0.09121293635201715
129,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,3,0.8039086138579956
130,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,3,0.2907909150246618
131,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,3,-0.21198984127510334
132,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,4,0.2956181563506316
133,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,4,0.0921816718466597
134,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,4,0.09559519756758048
135,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,5,0.8397143728803591
136,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,5,0.4317672964526096
137,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,5,0.11327295525293822
138,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,6,0.7055935323663992
139,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,6,0.185948326859155
140,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,6,-0.0015830424895842325
141,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,7,0.8338717148111741
142,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,7,0.09667887158152981
143,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,7,0.004340722118881007
144,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,8,0.7820556224604798
145,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,8,0.23501578954254917
146,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,8,0.34901273600816063
147,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,9,0.8648772411463029
148,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,9,-0.05549009260006843
