seed,epoch,test-loss,total-acc,test-acc_feature0-linear,test-acc_feature1-xor_xor_xor,test-loss_feature0-linear,test-loss_feature1-xor_xor_xor
0,0,0.34974426,0.74121094,1.00000000,0.48242188,0.00009972,0.69938880
0,1,0.35006618,0.75048828,1.00000000,0.50097656,0.00037675,0.69975555
0,2,0.34703404,0.75146484,1.00000000,0.50292969,0.00033985,0.69372821
0,3,0.34881228,0.74560547,1.00000000,0.49121094,0.00039205,0.69723248
0,4,0.34724784,0.75195312,1.00000000,0.50390625,0.00023338,0.69426233
0,5,0.34884691,0.75390625,1.00000000,0.50781250,0.00032701,0.69736689
0,6,0.34778622,0.74804688,1.00000000,0.49609375,0.00026206,0.69531041
0,7,0.35113269,0.75097656,1.00000000,0.50195312,0.00049206,0.70177335
0,8,0.34709609,0.76074219,1.00000000,0.52148438,0.00018171,0.69401038
0,9,0.33254600,0.77880859,1.00000000,0.55761719,0.00042678,0.66466522
0,10,0.24572968,0.88037109,1.00000000,0.76074219,0.00122655,0.49023283
0,11,0.00825999,0.99951172,1.00000000,0.99902344,0.00018743,0.01633256
0,12,0.00234798,0.99951172,1.00000000,0.99902344,0.00001794,0.00467802
0,13,0.00061831,1.00000000,1.00000000,1.00000000,0.00001326,0.00122336
1,0,0.34943277,0.75048828,1.00000000,0.50097656,0.00002999,0.69883549
1,1,0.34700817,0.75537109,1.00000000,0.51074219,0.00029611,0.69372022
1,2,0.34655765,0.75927734,1.00000000,0.51855469,0.00036366,0.69275171
1,3,0.35128978,0.74902344,1.00000000,0.49804688,0.00022680,0.70235276
1,4,0.34757519,0.75341797,1.00000000,0.50683594,0.00016809,0.69498217
1,5,0.34551191,0.76416016,1.00000000,0.52832031,0.00028006,0.69074380
1,6,0.34334108,0.75830078,1.00000000,0.51660156,0.00020641,0.68647587
1,7,0.31165898,0.81298828,1.00000000,0.62597656,0.00037638,0.62294161
1,8,0.06201997,0.98974609,1.00000000,0.97949219,0.00039877,0.12364118
1,9,0.00603036,0.99902344,1.00000000,0.99804688,0.00003604,0.01202469
1,10,0.00142329,1.00000000,1.00000000,1.00000000,0.00001244,0.00283414
1,11,0.00030061,1.00000000,1.00000000,1.00000000,0.00000887,0.00059236
2,0,0.35040349,0.74658203,1.00000000,0.49316406,0.00011526,0.70069170
2,1,0.34837389,0.74755859,1.00000000,0.49511719,0.00016275,0.69658506
2,2,0.35005143,0.74462891,1.00000000,0.48925781,0.00046468,0.69963819
2,3,0.34755754,0.74902344,1.00000000,0.49804688,0.00080065,0.69431442
2,4,0.34816355,0.75292969,1.00000000,0.50585938,0.00028640,0.69604069
2,5,0.34785277,0.75634766,1.00000000,0.51269531,0.00040532,0.69530022
2,6,0.34890822,0.74804688,1.00000000,0.49609375,0.00026891,0.69754755
2,7,0.34957254,0.74267578,1.00000000,0.48535156,0.00038090,0.69876420
2,8,0.35120875,0.75292969,1.00000000,0.50585938,0.00031780,0.70209974
2,9,0.35150632,0.75146484,1.00000000,0.50292969,0.00023801,0.70277464
2,10,0.35280475,0.75537109,1.00000000,0.51074219,0.00015739,0.70545214
2,11,0.35846335,0.74707031,1.00000000,0.49414062,0.00066338,0.71626329
2,12,0.36433089,0.74755859,1.00000000,0.49511719,0.00018695,0.72847486
2,13,0.36375347,0.75000000,1.00000000,0.50000000,0.00016488,0.72734207
2,14,0.36095935,0.74853516,1.00000000,0.49707031,0.00061766,0.72130108
2,15,0.37103787,0.75537109,1.00000000,0.51074219,0.00023781,0.74183792
2,16,0.36968666,0.75439453,1.00000000,0.50878906,0.00047156,0.73890179
2,17,0.38152748,0.75146484,1.00000000,0.50292969,0.00036294,0.76269197
2,18,0.38410723,0.74804688,1.00000000,0.49609375,0.00030500,0.76790947
2,19,0.39077359,0.75537109,1.00000000,0.51074219,0.00049565,0.78105164
2,20,0.40502697,0.74804688,1.00000000,0.49609375,0.00024559,0.80980837
2,21,0.41447437,0.75390625,1.00000000,0.50781250,0.00020719,0.82874161
2,22,0.43930548,0.75292969,1.00000000,0.50585938,0.00016202,0.87844896
2,23,0.43592697,0.74902344,1.00000000,0.49804688,0.00050718,0.87134671
2,24,0.45835868,0.75634766,1.00000000,0.51269531,0.00011616,0.91660124
2,25,0.46060088,0.75634766,1.00000000,0.51269531,0.00058829,0.92061347
2,26,0.49198663,0.75781250,1.00000000,0.51562500,0.00005767,0.98391557
2,27,0.49150017,0.76074219,1.00000000,0.52148438,0.00018710,0.98281330
2,28,0.51094735,0.76708984,1.00000000,0.53417969,0.00010046,1.02179420
2,29,0.48260668,0.80029297,1.00000000,0.60058594,0.00005220,0.96516120
2,30,0.33785945,0.86328125,1.00000000,0.72656250,0.00001338,0.67570549
2,31,0.13655156,0.94433594,1.00000000,0.88867188,0.00000694,0.27309614
2,32,0.06078311,0.97558594,1.00000000,0.95117188,0.00000099,0.12156523
2,33,0.04396643,0.98242188,1.00000000,0.96484375,0.00000097,0.08793189
2,34,0.03735172,0.98486328,1.00000000,0.96972656,0.00000043,0.07470302
2,35,0.03026609,0.98779297,1.00000000,0.97558594,0.00000031,0.06053188
2,36,0.02550069,0.99023438,1.00000000,0.98046875,0.00000024,0.05100114
2,37,0.02244212,0.99169922,1.00000000,0.98339844,0.00000016,0.04488407
2,38,0.01908097,0.99267578,1.00000000,0.98535156,0.00000013,0.03816181
2,39,0.01740707,0.99316406,1.00000000,0.98632812,0.00000011,0.03481403
2,40,0.01607350,0.99365234,1.00000000,0.98730469,0.00000010,0.03214690
2,41,0.01468313,0.99414062,1.00000000,0.98828125,0.00000009,0.02936617
2,42,0.01369161,0.99414062,1.00000000,0.98828125,0.00000008,0.02738313
2,43,0.01276034,0.99511719,1.00000000,0.99023438,0.00000007,0.02552060
2,44,0.01175630,0.99609375,1.00000000,0.99218750,0.00000007,0.02351254
2,45,0.01110662,0.99609375,1.00000000,0.99218750,0.00000006,0.02221318
2,46,0.01053440,0.99658203,1.00000000,0.99316406,0.00000006,0.02106875
2,47,0.00984472,0.99755859,1.00000000,0.99511719,0.00000005,0.01968938
2,48,0.00936845,0.99707031,1.00000000,0.99414062,0.00000005,0.01873685
2,49,0.00910885,0.99707031,1.00000000,0.99414062,0.00000005,0.01821765
2,50,0.00843568,0.99707031,1.00000000,0.99414062,0.00000005,0.01687132
2,51,0.00837794,0.99707031,1.00000000,0.99414062,0.00000004,0.01675583
2,52,0.00737410,0.99755859,1.00000000,0.99511719,0.00000004,0.01474817
2,53,0.00746734,0.99755859,1.00000000,0.99511719,0.00000004,0.01493464
2,54,0.00697368,0.99755859,1.00000000,0.99511719,0.00000004,0.01394733
2,55,0.00681021,0.99755859,1.00000000,0.99511719,0.00000004,0.01362038
2,56,0.00681261,0.99755859,1.00000000,0.99511719,0.00000003,0.01362518
2,57,0.00624252,0.99755859,1.00000000,0.99511719,0.00000003,0.01248501
2,58,0.00594475,0.99755859,1.00000000,0.99511719,0.00000003,0.01188947
2,59,0.00584955,0.99755859,1.00000000,0.99511719,0.00000003,0.01169907
2,60,0.00556833,0.99755859,1.00000000,0.99511719,0.00000003,0.01113664
2,61,0.00544816,0.99755859,1.00000000,0.99511719,0.00000003,0.01089630
2,62,0.00506966,0.99804688,1.00000000,0.99609375,0.00000003,0.01013928
2,63,0.00504278,0.99804688,1.00000000,0.99609375,0.00000003,0.01008554
2,64,0.00478751,0.99804688,1.00000000,0.99609375,0.00000002,0.00957499
2,65,0.00483257,0.99804688,1.00000000,0.99609375,0.00000002,0.00966511
2,66,0.00466457,0.99804688,1.00000000,0.99609375,0.00000002,0.00932912
2,67,0.00449051,0.99804688,1.00000000,0.99609375,0.00000002,0.00898101
2,68,0.00422785,0.99853516,1.00000000,0.99707031,0.00000002,0.00845568
2,69,0.00406863,0.99853516,1.00000000,0.99707031,0.00000002,0.00813724
2,70,0.00408341,0.99902344,1.00000000,0.99804688,0.00000002,0.00816680
2,71,0.00404530,0.99853516,1.00000000,0.99707031,0.00000002,0.00809057
2,72,0.00382821,0.99902344,1.00000000,0.99804688,0.00000002,0.00765639
2,73,0.00371229,0.99902344,1.00000000,0.99804688,0.00000002,0.00742455
2,74,0.00366545,0.99902344,1.00000000,0.99804688,0.00000002,0.00733088
