seed,epoch,test-loss,total-acc,test-acc_feature0-linear,test-acc_feature1-xor_xor_xor,test-loss_feature0-linear,test-loss_feature1-xor_xor_xor
0,0,0.69106090,0.53320312,0.57812500,0.48828125,0.68800592,0.69411600
0,100,0.42736003,0.74658203,1.00000000,0.49316406,0.16025737,0.69446266
0,200,0.35219812,0.74414062,1.00000000,0.48828125,0.01039419,0.69400203
0,300,0.34901109,0.74560547,1.00000000,0.49121094,0.00396332,0.69405890
0,400,0.34817237,0.74462891,1.00000000,0.48925781,0.00227116,0.69407356
0,500,0.34782088,0.74511719,1.00000000,0.49023438,0.00154306,0.69409877
0,600,0.34764209,0.74658203,1.00000000,0.49316406,0.00114935,0.69413483
0,700,0.34753811,0.74462891,1.00000000,0.48925781,0.00090644,0.69416982
0,800,0.34746748,0.74121094,1.00000000,0.48242188,0.00074382,0.69419110
0,900,0.34742981,0.73876953,1.00000000,0.47753906,0.00062778,0.69423187
0,1000,0.34740156,0.73925781,1.00000000,0.47851562,0.00054155,0.69426161
0,1100,0.34738863,0.73779297,1.00000000,0.47558594,0.00047463,0.69430256
0,1200,0.34738833,0.73730469,1.00000000,0.47460938,0.00042149,0.69435513
0,1300,0.34739169,0.73974609,1.00000000,0.47949219,0.00037848,0.69440490
0,1400,0.34739751,0.73876953,1.00000000,0.47753906,0.00034295,0.69445211
0,1500,0.34741399,0.73876953,1.00000000,0.47753906,0.00031315,0.69451487
0,1600,0.34743565,0.73925781,1.00000000,0.47851562,0.00028759,0.69458371
0,1700,0.34745026,0.73974609,1.00000000,0.47949219,0.00026551,0.69463497
0,1800,0.34746668,0.74121094,1.00000000,0.48242188,0.00024632,0.69468707
0,1900,0.34747714,0.74316406,1.00000000,0.48632812,0.00022944,0.69472480
0,2000,0.34750760,0.74169922,1.00000000,0.48339844,0.00021468,0.69480050
0,2100,0.34752887,0.74169922,1.00000000,0.48339844,0.00020162,0.69485611
0,2200,0.34755242,0.74169922,1.00000000,0.48339844,0.00018997,0.69491488
0,2300,0.34758151,0.74169922,1.00000000,0.48339844,0.00017951,0.69498348
0,2400,0.34760305,0.74072266,1.00000000,0.48144531,0.00017002,0.69503605
0,2500,0.34762841,0.74072266,1.00000000,0.48144531,0.00016146,0.69509536
0,2600,0.34764603,0.74121094,1.00000000,0.48242188,0.00015360,0.69513845
0,2700,0.34767330,0.74462891,1.00000000,0.48925781,0.00014645,0.69520009
0,2800,0.34770176,0.74267578,1.00000000,0.48535156,0.00013983,0.69526368
0,2900,0.34771478,0.74169922,1.00000000,0.48339844,0.00013367,0.69529587
0,3000,0.34774417,0.74121094,1.00000000,0.48242188,0.00012798,0.69536030
0,3100,0.34777436,0.74121094,1.00000000,0.48242188,0.00012269,0.69542593
0,3200,0.34780154,0.74121094,1.00000000,0.48242188,0.00011783,0.69548529
0,3300,0.34782657,0.74414062,1.00000000,0.48828125,0.00011322,0.69553983
0,3400,0.34784850,0.74365234,1.00000000,0.48730469,0.00010887,0.69558811
0,3500,0.34788114,0.74316406,1.00000000,0.48632812,0.00010482,0.69565749
0,3600,0.34791484,0.74267578,1.00000000,0.48535156,0.00010097,0.69572872
